acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
4.2138,36.08938420819491,,0.000877,1782691199999,5e-05,3.6795,903.0,,1113648424.0,-0.769593415894021,,968874.12888,,1.9516,,0.8045977011494232,32588.71394,,49.08267385035796,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,20.825888154087735,1h,1782687600000
4.2192,47.52479007622869,,0.000879,1782694799999,5e-05,3.6577,997.0,,1112011043.0,-0.14702853833518104,,975789.6902325,,1.925,,0.22805017103764147,47382.215706,,50.19382880912933,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,15.702274685009845,1h,1782691200000
4.2192,44.43296470740847,0.4909090909090909,0.000897,1782705599999,5e-05,3.6577,3469.0,0.16363636363636364,1112011043.0,-2.5370569536370735,0.9090909090909091,975789.6902325,0.4909090909090909,1.925,0.6666666666666666,2.2805017103762815,154137.95457,0.3090909090909091,47.53570396538594,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,7.361318788518817,4h,1782691200000
4.2192,46.57445010009823,,0.000884,1782777599999,5e-05,3.6577,20360.0,,1112011043.0,0.6610881183574335,,975789.6902325,,1.925,,0.7981755986317118,948255.804038,,34.31268630922861,TLMUSDT_1d_limit500_20260719_171101_enriched_candles.csv,3.9286551988778706,1d,1782691200000
4.2219,38.39140798454405,,0.000881,1782698399999,5e-05,3.6992,647.0,,1112330890.0,0.02876293378679673,,978206.0312838,,1.9022,,0.22753128555175195,24839.240966,,51.33746644498519,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,8.962318079876862,1h,1782694800000
4.2411,46.373382159562844,,0.00089,1782701999999,5e-05,3.6577,915.0,,1111577415.0,-0.06773838673130861,,979866.60709665,,1.9396,,1.0215664018161208,42431.644676,,56.21022803210633,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,3.8724899130044643,1h,1782698400000
4.2192,43.389948595604395,,0.000897,1782705599999,5e-05,3.6642,910.0,,1110900648.0,-0.0608834788173529,,988179.45341544,,1.9393,,0.786516853932584,39484.853222,,59.59878712581873,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,0.09413129584408116,1h,1782702000000
4.2029,27.684457247557003,,0.000889,1782709199999,5e-05,3.6447,614.0,,1112168361.0,0.11411578544691103,,997615.019817,,1.9661,,-0.8918617614269708,16998.25675,,54.416193360020486,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.4286833354249734,1h,1782705600000
4.2029,38.600837075366364,0.3392857142857143,0.000894,1782719999999,5e-05,3.6447,2866.0,0.07142857142857142,1112168361.0,0.014147161666278052,0.9107142857142857,997615.019817,0.5178571428571429,1.9661,0.18181818181818182,-0.33444816053511683,110629.999058,0.10714285714285714,46.740080694514965,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,2.407900494153865,4h,1782705600000
4.1894,36.238984662682604,,0.000894,1782712799999,5e-05,3.6382,753.0,,1111226473.0,-0.08468933598804185,,988369.27414512,,1.9663,,0.5624296962879693,27287.955451,,56.9366666036585,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,21.488808282209035,1h,1782709200000
4.1653,48.25605569145394,,0.000893,1782716399999,5e-05,3.6404,901.0,,1106730823.0,-0.40456649560040026,,989417.355762,,1.9713,,-0.11185682326622093,43478.706178,,56.26657121137471,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-6.845283361964357,1h,1782712800000
4.1894,38.23592086789297,,0.000894,1782719999999,5e-05,3.6664,598.0,,1101686720.0,-0.4557660178223788,,983519.8024128,,1.9949,,0.11198208286673506,22865.080679,,56.81393107805241,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-0.6599005930408841,1h,1782716400000
4.168,44.54454621428571,,0.00089,1782723599999,5e-05,3.6468,686.0,,1099716312.0,-0.17885374891329908,,984411.0566868,,1.9939,,-0.4474272930648837,30557.558703,,53.907542796057655,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-15.118067303414712,1h,1782720000000
4.168,50.23415099634926,0.6666666666666666,0.000884,1782734399999,5e-05,3.6468,3287.0,0.12280701754385964,1099716312.0,-1.119619064581534,0.8421052631578947,984411.0566868,0.5087719298245614,1.9939,0.5,-1.1185682326621982,165119.654325,0.3684210526315789,44.09096698804991,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,5.251856678388782,4h,1782720000000
4.2029,34.74944216266667,,0.000892,1782727199999,5e-05,3.6577,750.0,,1098044133.0,-0.15205548756105358,,977544.76984458,,1.99,,0.22471910112360494,26062.081622,,55.14315504612445,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,8.605008512086378,1h,1782723600000
4.168,64.09746665831436,,0.000895,1782730799999,5e-05,3.6339,878.0,,1091099739.0,-0.6324330499382524,,973260.967188,,1.9866,,0.33632286995515237,56277.575726,,57.00501120912859,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,22.573946976416693,1h,1782727200000
4.1361,53.67157068242549,,0.000884,1782734399999,5e-05,3.6189,973.0,,1092099360.0,0.0916159141341355,,977428.9272,,1.994,,-1.229050279329602,52222.438274,,48.977671366584325,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-3.1694317935056198,1h,1782730800000
4.1813,59.5691532893799,,0.000892,1782737999999,5e-05,3.6425,1403.0,,1092164922.0,0.006003299919532523,,965473.791048,,2.0223,,0.9049773755656076,83575.522065,,54.04599108849315,TLMUSDT_1h_limit500_20260719_171041_enriched_candles.csv,-4.347131013042746,1h,1782734400000
4.1813,61.709798726224776,0.9655172413793104,0.000884,1782748799999,5e-05,3.6425,4858.0,0.3620689655172414,1092164922.0,-0.6866670901940708,0.7758620689655172,965473.791048,0.3448275862068966,2.0223,0.008771929824561403,0.0,299786.202212,0.5172413793103449,44.0909669880499,TLMUSDT_4h_limit500_20260719_171051_enriched_candles.csv,-0.7987454060032546,4h,1782734400000
