adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,True,15,30,48,False,720,-0.4699738903394257,0.8,12,9.451697127937342,1.0,REJECTED_DESCENDANT,720,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,1.0,4.438642297650142
no adversarial rejection condition triggered,1783707299999,2026-07-10T18:00:00+00:00,1783706400000,False,15,30,69,False,1440,-0.4699738903394257,,12,16.031331592689302,,REJECTED_DESCENDANT,1035,INCOMPLETE_FORWARD_COVERAGE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,,16.031331592689302
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,True,,15,3,False,45,0.3992015968063978,0.8333333333333334,12,3.9920159680638667,1.0,REJECTED_DESCENDANT,45,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,1.0,3.9920159680638667
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,True,,15,4,False,60,0.3992015968063978,0.8333333333333334,12,3.9920159680638667,1.0,REJECTED_DESCENDANT,60,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.9166666666666666,1.9960079840319445
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,True,150,15,12,False,180,-0.9980039920159611,0.4166666666666667,12,4.590818363273463,0.9166666666666666,REJECTED_DESCENDANT,180,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.16666666666666666,-0.8982035928143617
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,True,150,15,16,False,240,-0.9980039920159611,0.5,12,4.590818363273463,0.9166666666666666,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.5833333333333334,0.29940119760478723
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,False,150,15,45,False,720,-1.5968063872255467,,12,10.878243512974063,,REJECTED_DESCENDANT,675,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,,10.878243512974063
no adversarial rejection condition triggered,1783728899999,2026-07-11T00:00:00+00:00,1783728000000,False,150,15,45,False,1440,-1.5968063872255467,,12,10.878243512974063,,REJECTED_DESCENDANT,675,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,,10.878243512974063
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,,3,False,45,-0.9859885832900872,0.09090909090909091,12,-0.15568240788791377,0.0,DIRECT_REJECTED_TRANSITION,45,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.2727272727272727,-0.41515308770108117
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,,4,False,60,-0.9859885832900872,0.18181818181818182,12,-0.15568240788791377,0.0,DIRECT_REJECTED_TRANSITION,60,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.2727272727272727,-0.2594706798131785
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,120,12,False,180,-0.9859885832900872,0.6363636363636364,12,1.089776855215363,0.7272727272727273,DIRECT_REJECTED_TRANSITION,180,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.9090909090909091,0.41515308770108117
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,120,16,False,240,-0.9859885832900872,0.6363636363636364,12,1.089776855215363,0.6363636363636364,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.7272727272727273,0.2075765438505517
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,120,48,False,720,-2.0238713025428012,0.5,12,1.089776855215363,0.6,DIRECT_REJECTED_TRANSITION,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.5,-1.193565127140639
expansion lacks two independent current-cutoff supports,1784006099999,2026-07-14T05:00:00+00:00,1784005200000,True,15,120,96,False,1440,-2.802283341982359,0.5,12,35.59937727036846,0.9,DIRECT_REJECTED_TRANSITION,1440,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,AKEUSDT,0.9,34.92475350285418
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,,15,3,False,45,0.3701745108408261,0.75,12,0.687466948704385,0.6666666666666666,REJECTED_DESCENDANT,45,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.75,0.687466948704385
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,,15,4,False,60,0.3701745108408261,0.75,12,0.687466948704385,0.6666666666666666,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.6666666666666666,0.5817028027498727
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,,15,12,False,180,0.3172924378635811,0.8333333333333334,12,0.687466948704385,0.5,REJECTED_DESCENDANT,180,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.4166666666666667,0.3172924378635811
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,240,15,16,False,240,-0.10576414595451222,0.8333333333333334,12,0.687466948704385,0.4166666666666667,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.3333333333333333,-0.10576414595451222
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,240,15,48,False,720,-0.9518773135906877,0.5454545454545454,12,1.2691697514542577,0.5454545454545454,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.2727272727272727,-0.9518773135906877
continuation remains possible but negative price dislocation prevents full confirmation,1784046599999,2026-07-14T16:15:00+00:00,1784045700000,True,240,15,96,False,1440,-0.9518773135906877,0.7777777777777778,12,347.06504494976207,0.8888888888888888,REJECTED_DESCENDANT,1440,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,AKEUSDT,0.8888888888888888,271.5494447382338
