anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,3,False,45,-0.15982951518380695,1.331912626531695,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,1.331912626531695
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,3,False,45,-0.4692387904066675,0.2085505735140769,1783706400000,REJECTED_DESCENDANT,45,EXPANSION,AKEUSDT,0.2085505735140769
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,4,False,60,-0.25799793601650745,0.3611971104231282,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.20639834881321928
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,4,False,60,-0.033200531208499307,0.16600265604249653,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.0
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,60,4,False,60,-0.2623811085601724,0.5903574942604184,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.5903574942604184
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,True,15,,4,False,60,-0.990099009900991,-0.24752475247525885,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,-0.7425742574257432
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,60,4,False,60,-0.1663339986693324,0.1663339986693213,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.1663339986693213
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,,15,4,False,60,1.140065146579805,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,1.954397394136831
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,4,False,60,-1.8585441404233238,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,-1.548786783686107
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,4,False,60,-0.4621987454605403,0.2641135688346008,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,-0.1320567844173004
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,True,15,45,4,False,60,-0.3573749187784414,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.0
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,True,60,15,4,False,60,-2.0894071914480006,1.2147716229348848,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,-2.0894071914480006
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,4,False,60,-0.15982951518380695,1.758124667021832,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,1.758124667021832
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,4,False,60,-0.4692387904066675,0.31282586027110426,1783706400000,REJECTED_DESCENDANT,60,EXPANSION,AKEUSDT,0.31282586027110426
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,12,False,180,-2.5799793601651078,0.3611971104231282,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-2.5799793601651078
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,12,False,180,-0.3652058432935035,0.16600265604249653,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-0.13280212483399723
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,60,12,False,180,-0.2623811085601724,0.5903574942604184,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,0.2951787471302092
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,True,15,90,12,False,180,-0.990099009900991,2.5742574257425765,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,2.5742574257425765
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,60,12,False,180,-0.1663339986693324,0.5322687957418415,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,0.5322687957418415
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,75,15,12,False,180,-1.4332247557003241,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-1.4006514657980418
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,12,False,180,-2.2199277232834214,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-2.2199277232834214
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,12,False,180,-0.6272697259821713,0.2641135688346008,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-0.6272697259821713
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,True,15,45,12,False,180,-2.0467836257309857,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-2.0467836257309857
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,False,60,15,5,False,180,-2.0894071914480006,7.968901846452869,1783706400000,REJECTED_DESCENDANT,75,EXPANSION,AKEUSDT,7.968901846452869
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,12,False,180,-0.15982951518380695,1.758124667021832,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,1.2253596164091718
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,12,False,180,-1.4077163712200247,0.4171011470281538,1783706400000,REJECTED_DESCENDANT,180,EXPANSION,AKEUSDT,-0.8342022940563187
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,16,False,240,-2.5799793601651078,0.3611971104231282,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,-1.4447884416924572
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,16,False,240,-0.3652058432935035,0.16600265604249653,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,0.16600265604249653
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,60,16,False,240,-0.2623811085601724,2.2630370613315964,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,2.2630370613315964
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,True,15,90,16,False,240,-0.990099009900991,2.5742574257425765,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,1.8316831683168333
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,60,16,False,240,-0.1663339986693324,0.5322687957418415,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,0.3659347970725202
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,75,15,16,False,240,-1.5635179153094536,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,-1.5635179153094536
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,16,False,240,-2.2199277232834214,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,-1.7036654620547265
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,16,False,240,-0.6272697259821713,0.660283922086502,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,0.660283922086502
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,True,15,45,16,False,240,-2.079272254710851,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,-1.7543859649122862
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,False,60,15,5,False,240,-2.0894071914480006,7.968901846452869,1783706400000,REJECTED_DESCENDANT,75,EXPANSION,AKEUSDT,7.968901846452869
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,16,False,240,-0.15982951518380695,1.758124667021832,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,1.1188066062866264
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,16,False,240,-1.4077163712200247,0.4171011470281538,1783706400000,REJECTED_DESCENDANT,240,EXPANSION,AKEUSDT,-0.8342022940563187
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,48,False,720,-2.5799793601651078,0.3611971104231282,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-2.3735810113519107
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,48,False,720,-0.3652058432935035,0.5312084993359889,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,0.16600265604249653
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,60,48,False,720,-1.2135126270908403,2.2630370613315964,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-1.1479173499508
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,False,15,90,22,False,720,-0.990099009900991,10.000000000000009,1783706400000,REJECTED_DESCENDANT,330,EXPANSION,AKEUSDT,10.000000000000009
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,60,48,False,720,-0.1663339986693324,4.757152361942785,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,0.7318695941450404
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,75,15,48,False,720,-1.9543973941367976,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-0.13029315960910726
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,48,False,720,-3.7170882808466588,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-1.6004130098089764
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,48,False,720,-0.6272697259821713,2.9382634532849172,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,0.16507098052163105
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,True,15,45,48,False,720,-30.99415204678362,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-30.99415204678362
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,False,60,15,5,False,720,-2.0894071914480006,7.968901846452869,1783706400000,REJECTED_DESCENDANT,75,EXPANSION,AKEUSDT,7.968901846452869
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,48,False,720,-0.586041555673944,1.758124667021832,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-0.586041555673944
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,48,False,720,-2.1376433785192828,0.4171011470281538,1783706400000,REJECTED_DESCENDANT,720,EXPANSION,AKEUSDT,-1.4077163712200247
1784021399999,1784020500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T09:15:00+00:00,1784020500000,True,15,45,96,False,1440,-3.3539731682146523,245.6656346749226,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,200.1547987616099
1783260899999,1783260000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T14:00:00+00:00,1783260000000,True,45,15,96,False,1440,-0.3652058432935035,4.548472775564405,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,0.13280212483399723
1783354499999,1783353600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T16:00:00+00:00,1783353600000,True,15,60,96,False,1440,-34.69990160708429,2.2630370613315964,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,-33.32240078714332
1783749599999,1783748700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T05:45:00+00:00,1783748700000,False,15,90,22,False,1440,-0.990099009900991,10.000000000000009,1783706400000,REJECTED_DESCENDANT,330,EXPANSION,AKEUSDT,10.000000000000009
1783291499999,1783290600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-05T22:30:00+00:00,1783290600000,True,15,60,96,False,1440,-0.1663339986693324,4.757152361942785,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,2.0292747837658
1783322999999,1783322100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T07:15:00+00:00,1783322100000,True,75,15,96,False,1440,-2.182410423452774,2.5732899022801403,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,-2.182410423452774
1783905299999,1783904400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:00:00+00:00,1783904400000,True,30,15,96,False,1440,-3.7170882808466588,0.10325245224573898,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,-1.9101703665461933
1783340099999,1783339200000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:00:00+00:00,1783339200000,True,45,15,96,False,1440,-33.44338065368109,2.9382634532849172,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,-33.44338065368109
1783376999999,1783376100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T22:15:00+00:00,1783376100000,False,15,45,78,False,1440,-37.88174139051331,0.16244314489928247,1783706400000,REJECTED_DESCENDANT,1170,EXPANSION,AKEUSDT,-36.87459389213775
1783764899999,1783764000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-11T10:00:00+00:00,1783764000000,False,60,15,5,False,1440,-2.0894071914480006,7.968901846452869,1783706400000,REJECTED_DESCENDANT,75,EXPANSION,AKEUSDT,7.968901846452869
1783935899999,1783935000000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T09:30:00+00:00,1783935000000,True,30,15,96,False,1440,-0.586041555673944,5.221097496004257,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,2.983484283431004
1784040299999,1784039400000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T14:30:00+00:00,1784039400000,True,15,30,96,False,1440,-2.3461939520333708,333.2638164754953,1783706400000,REJECTED_DESCENDANT,1440,EXPANSION,AKEUSDT,323.30552659019804
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,3,False,45,-1.8172377985462118,-1.2980269989615656,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-1.2980269989615656
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,,15,3,False,45,0.10548523206750371,0.2637130801687926,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.2637130801687926
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,True,15,,3,False,45,-0.2650762094102088,-0.1325381047051044,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.2650762094102088
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,3,False,45,0.3177966101694851,0.4237288135593209,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.370762711864403
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,3,False,45,-1.9597730789066459,-1.2893243940175436,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-1.6503352243424474
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,,15,3,False,45,1.4941302027748016,1.9210245464247544,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,1.547491995731054
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,True,15,,3,False,45,-0.902061855670111,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.6765463917525749
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,3,False,45,-0.7331378299120228,0.7086999022482887,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,0.4887585532746819
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,3,False,45,-0.16583747927031434,0.4975124378109319,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.16583747927031434
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,3,False,45,-0.21130480718435374,0.3697834125726551,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.05282620179609676
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,,15,3,False,45,1.175213675213671,1.4423076923077094,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,1.4423076923077094
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,3,False,45,-0.0525762355415238,0.0525762355415349,1783728000000,REJECTED_DESCENDANT,45,CONTINUATION_RELOAD,AKEUSDT,-0.0525762355415238
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,4,False,60,-1.8172377985462118,-1.1422637590861928,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-1.1422637590861928
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,,15,4,False,60,0.05274261603376296,0.2637130801687926,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.05274261603376296
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,True,15,,4,False,60,-0.331345261762761,-0.1325381047051044,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.331345261762761
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,4,False,60,0.3177966101694851,0.7944915254237239,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.7944915254237239
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,4,False,60,-1.9597730789066459,-1.0314595152140282,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-1.0314595152140282
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,,15,4,False,60,1.2806830309498363,1.9210245464247544,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,1.2806830309498363
1783369799999,1783368900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T20:15:00+00:00,1783368900000,True,15,,4,False,60,-1.7074742268041287,-0.6765463917525749,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-1.7074742268041287
1783043999999,1783043100000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-03T01:45:00+00:00,1783043100000,True,30,15,4,False,60,-0.7331378299120228,0.7086999022482887,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.6842619745845546
1783342799999,1783341900000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-06T12:45:00+00:00,1783341900000,True,45,15,4,False,60,-0.16583747927031434,0.4975124378109319,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,-0.033167495854058426
1784084399999,1784083500000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T02:45:00+00:00,1784083500000,True,30,15,4,False,60,-0.21130480718435374,0.3697834125726551,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.05282620179609676
1783923299999,1783922400000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T06:00:00+00:00,1783922400000,True,,15,4,False,60,1.175213675213671,2.564102564102577,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,2.564102564102577
1783972799999,1783971900000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T19:45:00+00:00,1783971900000,True,15,30,4,False,60,-0.0525762355415238,0.0525762355415349,1783728000000,REJECTED_DESCENDANT,60,CONTINUATION_RELOAD,AKEUSDT,0.0
1784045699999,1784044800000,ACCEPTED_IGNITION,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T16:00:00+00:00,1784044800000,True,15,,12,False,180,-1.8172377985462118,-1.1422637590861928,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-1.1941848390446541
1783955699999,1783954800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T15:00:00+00:00,1783954800000,True,135,15,12,False,180,-0.8438818565400852,0.5274261603375408,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.5274261603375408
1783395899999,1783395000000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-07T03:30:00+00:00,1783395000000,True,15,,12,False,180,-0.4970178926441471,-0.09940357852883386,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-0.331345261762761
1783987199999,1783986300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T23:45:00+00:00,1783986300000,True,,15,12,False,180,0.0,0.9004237288135597,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,0.9004237288135597
1783906199999,1783905300000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T01:15:00+00:00,1783905300000,True,15,,12,False,180,-2.3207839092315607,-0.6188757091284192,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,-1.2893243940175436
1783937699999,1783936800000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-13T10:00:00+00:00,1783936800000,True,,15,12,False,180,1.2806830309498363,1.9210245464247544,1783728000000,REJECTED_DESCENDANT,180,CONTINUATION_RELOAD,AKEUSDT,1.707577374599789
