anchor_close_time,anchor_timestamp,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,negative_anchor_timestamp,negative_control_type,observed_minutes,proposed_state,symbol,terminal_return_pct
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,4,False,60,-0.46265697290150953,0.13218770654330747,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,0.0
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,,15,4,False,60,0.06802721088436936,1.3605442176870763,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,1.3605442176870763
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,4,False,60,-0.28288543140028155,1.1315417256011262,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.14144271570013522
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,4,False,60,-0.720461095100855,0.2161383285302687,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.5043227665706085
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,4,False,60,-0.6930006930006893,0.20790020790020236,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-0.06930006930007115
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,,15,4,False,60,0.0,1.9230769230769384,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,0.0
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1783974600000,DIRECT_REJECTED_TRANSITION,60,ACCEPTED_IGNITION,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.969365426695835
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,8,False,120,-1.8506278916060714,0.13218770654330747,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.8506278916060714
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,8,False,120,-0.1360544217687054,1.3605442176870763,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,0.340136054421758
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,8,False,120,-0.6364922206506307,1.1315417256011262,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-0.6364922206506307
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,8,False,120,-0.720461095100855,0.4322766570605152,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,0.2161383285302687
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,8,False,120,-1.6632016632016633,0.20790020790020236,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-1.6632016632016633
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,8,False,120,-2.060439560439564,1.9230769230769384,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,-2.060439560439564
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,8,False,120,-11.44325081737505,10.415693601120978,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.415693601120978
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,8,False,120,-2.0764511562057497,10.051911278905145,1783974600000,DIRECT_REJECTED_TRANSITION,120,ACCEPTED_IGNITION,ESPORTSUSDT,10.051911278905145
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,16,False,240,-1.969365426695835,0.875273522975939,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.875273522975939
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,16,False,240,-2.7759418374091127,0.13218770654330747,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,-1.5862524785194898
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,16,False,240,-1.0204081632652962,1.3605442176870763,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,-0.952380952380949
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,16,False,240,-1.9094766619519032,1.1315417256011262,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,-1.8387553041018356
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,16,False,240,-0.720461095100855,2.80979827089336,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,1.729106628242083
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,16,False,240,-1.6632016632016633,1.8711018711018657,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.8316008316008316
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,16,False,240,-2.060439560439564,1.9230769230769384,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.5494505494505475
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,16,False,240,-11.44325081737505,30.359645025688952,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,21.85894441849603
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,16,False,240,-2.0764511562057497,10.051911278905145,1783974600000,DIRECT_REJECTED_TRANSITION,240,ACCEPTED_IGNITION,ESPORTSUSDT,0.6134969325153339
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,32,False,480,-1.969365426695835,3.574033552151712,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.188183807439814
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,32,False,480,-2.7759418374091127,28.68473231989426,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.2471910112359605
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,32,False,480,-2.9931972789115635,1.3605442176870763,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,-0.40816326530611624
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,32,False,480,-2.545968882602545,1.1315417256011262,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,-0.14144271570013522
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,32,False,480,-0.720461095100855,4.466858789625361,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,1.4409221902017322
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,32,False,480,-1.6632016632016633,3.603603603603611,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,2.564102564102577
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,32,False,480,-2.060439560439564,6.25,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,4.6016483516483575
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,32,False,480,-11.44325081737505,47.781410555815064,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,45.025688930406375
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,32,False,480,-2.0764511562057497,21.519584709768758,1783974600000,DIRECT_REJECTED_TRANSITION,480,ACCEPTED_IGNITION,ESPORTSUSDT,4.672015101462934
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,48,False,720,-1.969365426695835,4.30342815463165,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,1.1670313639679186
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,48,False,720,-2.7759418374091127,28.68473231989426,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,23.265036351619294
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,48,False,720,-2.9931972789115635,5.238095238095242,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,3.6054421768707545
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,48,False,720,-2.545968882602545,2.545968882602545,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-0.4243281471004168
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,48,False,720,-0.720461095100855,4.466858789625361,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,0.2881844380403509
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,48,False,720,-1.6632016632016633,3.603603603603611,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-1.039501039501045
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,48,False,720,-2.060439560439564,6.25,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,2.1291208791208716
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,48,False,720,-11.44325081737505,61.13965436711819,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,60.71929005137788
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,48,False,720,-4.624823029731018,21.519584709768758,1783974600000,DIRECT_REJECTED_TRANSITION,720,ACCEPTED_IGNITION,ESPORTSUSDT,-3.1146767343086412
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,96,False,1440,-1.969365426695835,5.762217359591548,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,1.458789204959876
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,96,False,1440,-2.7759418374091127,88.10310641110377,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,49.570389953734306
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,96,False,1440,-2.9931972789115635,32.448979591836746,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,7.755102040816331
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,96,False,1440,-2.545968882602545,5.516265912305518,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,3.323903818953333
1784015999999,1784015100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T07:45:00+00:00,1784015100000,True,45,30,96,False,1440,-0.720461095100855,7.49279538904899,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,4.610951008645525
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,96,False,1440,-1.6632016632016633,20.79002079002079,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,20.79002079002079
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,96,False,1440,-2.060439560439564,51.167582417582416,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,51.167582417582416
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,96,False,1440,-11.44325081737505,68.23914058851005,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,-2.5688930406352117
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,96,False,1440,-10.523831996224631,66.2104766399245,1783974600000,DIRECT_REJECTED_TRANSITION,1440,ACCEPTED_IGNITION,ESPORTSUSDT,66.2104766399245
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,,2,False,30,-0.9482129832239283,-0.2188183807439903,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-0.9482129832239283
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,2,False,30,-0.28288543140028155,1.0608203677510586,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,1.0608203677510586
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,,30,2,False,30,0.0,0.13218770654330747,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.13218770654330747
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,,15,2,False,30,0.06802721088436936,0.40816326530612734,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.06802721088436936
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,2,False,30,-0.720461095100855,0.2161383285302687,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-0.720461095100855
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,2,False,30,-0.6930006930006893,0.20790020790020236,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,0.20790020790020236
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,,15,2,False,30,0.5494505494505475,1.9230769230769384,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,1.9230769230769384
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,2,False,30,-4.25035030359644,2.428771602055124,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,-4.25035030359644
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,,15,2,False,30,1.2741859367626285,2.878716375648893,1783978200000,REJECTED_DESCENDANT,30,COOLING,ESPORTSUSDT,1.2741859367626285
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,4,False,60,-0.9482129832239283,0.07293946024800047,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.9482129832239283
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,4,False,60,-0.28288543140028155,1.1315417256011262,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.14144271570013522
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,4,False,60,-0.46265697290150953,0.13218770654330747,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,0.0
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,,15,4,False,60,0.06802721088436936,1.3605442176870763,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,1.3605442176870763
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,4,False,60,-0.720461095100855,0.2161383285302687,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.4322766570605152
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,4,False,60,-0.6930006930006893,0.20790020790020236,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-0.06930006930007115
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,,15,4,False,60,0.0,1.9230769230769384,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,0.0
1784303999999,1784303100000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T15:45:00+00:00,1784303100000,True,30,15,4,False,60,-11.44325081737505,2.428771602055124,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-11.44325081737505
1784263499999,1784262600000,CONTINUATION_RELOAD,QUIET_NON_TRANSITION_FALLBACK,2026-07-17T04:30:00+00:00,1784262600000,True,60,15,4,False,60,-2.0764511562057497,2.9259084473808317,1783978200000,REJECTED_DESCENDANT,60,COOLING,ESPORTSUSDT,-2.0764511562057497
1783971899999,1783971000000,LATENT,CAUSAL_INACTIVE,2026-07-13T19:30:00+00:00,1783971000000,True,15,45,8,False,120,-1.969365426695835,0.07293946024800047,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-1.969365426695835
1784001599999,1784000700000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T03:45:00+00:00,1784000700000,True,15,30,8,False,120,-0.6364922206506307,1.1315417256011262,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-0.6364922206506307
1784159999999,1784159100000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T23:45:00+00:00,1784159100000,True,45,30,8,False,120,-1.8506278916060714,0.13218770654330747,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-1.8506278916060714
1784112299999,1784111400000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T10:30:00+00:00,1784111400000,True,90,15,8,False,120,-0.1360544217687054,1.3605442176870763,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,0.340136054421758
1784016899999,1784016000000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-14T08:00:00+00:00,1784016000000,True,30,15,8,False,120,-0.720461095100855,0.6484149855907839,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,0.6484149855907839
1784091599999,1784090700000,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T04:45:00+00:00,1784090700000,True,15,30,8,False,120,-1.6632016632016633,0.20790020790020236,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-1.6632016632016633
1784126699999,1784125800000,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-07-15T14:30:00+00:00,1784125800000,True,75,15,8,False,120,-2.060439560439564,1.9230769230769384,1783978200000,REJECTED_DESCENDANT,120,COOLING,ESPORTSUSDT,-2.060439560439564
