adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,16,False,240,0.37202380952381375,1.0,9,5.654761904761907,0.7777777777777778,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.8888888888888888,5.654761904761907
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,32,False,480,0.37202380952381375,1.0,9,6.398809523809512,0.6666666666666666,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.8888888888888888,5.58035714285714
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,48,False,720,0.37202380952381375,1.0,9,6.398809523809512,0.6666666666666666,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.7777777777777778,3.720238095238093
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783979099999,2026-07-13T21:30:00+00:00,1783978200000,True,,15,96,False,1440,0.37202380952381375,1.0,9,7.886904761904767,0.3333333333333333,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.4444444444444444,5.133928571428559
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,2,False,30,-0.21505376344086446,0.5555555555555556,9,0.4301075268817067,0.4444444444444444,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.6666666666666666,0.4301075268817067
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,4,False,60,-0.21505376344086446,0.7777777777777778,9,0.9318996415770497,0.4444444444444444,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.7777777777777778,0.9318996415770497
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,8,False,120,-0.7168458781362075,0.7777777777777778,9,1.7921146953405076,0.5555555555555556,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.5555555555555556,-0.7168458781362075
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,16,False,240,-1.2903225806451757,0.7777777777777778,9,1.7921146953405076,0.3333333333333333,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.5555555555555556,1.0752688172043001
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,32,False,480,-1.2903225806451757,0.8888888888888888,9,2.508960573476693,0.1111111111111111,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.2222222222222222,-0.501792114695343
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,48,False,720,-1.2903225806451757,0.8888888888888888,9,2.8673835125448077,0.0,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.6666666666666666,2.8673835125448077
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1783988099999,2026-07-14T00:00:00+00:00,1783987200000,True,15,30,96,False,1440,-1.2903225806451757,0.8888888888888888,9,4.3010752688172005,0.0,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,COOLING,CONTINUATION_RELOAD,ESPORTSUSDT,0.2222222222222222,4.3010752688172005
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,2,False,30,-0.8468595624558928,0.4,10,0.14114326040930436,0.5,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.4,-0.8468595624558928
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,4,False,60,-1.2702893436838392,0.6,10,0.14114326040930436,0.4,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.5,-1.2702893436838392
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,8,False,120,-1.834862385321101,0.6,10,0.14114326040930436,0.4,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.3,-1.6937191249117856
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,16,False,240,-2.752293577981646,0.4,10,0.14114326040930436,0.3,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.1,-1.9054340155257643
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,32,False,480,-2.752293577981646,0.5,10,2.3288637967536996,0.4,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.3,0.5645730416372619
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,48,False,720,-2.752293577981646,0.6,10,2.3288637967536996,0.2,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.3,0.49400141143258747
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784006999999,2026-07-14T05:15:00+00:00,1784006100000,True,30,15,96,False,1440,-2.752293577981646,0.6,10,5.292872265349313,0.1,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,ESPORTSUSDT,0.4,2.0465772759350687
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,,15,2,False,30,0.13986013986013734,0.7777777777777778,9,0.41958041958041203,0.4444444444444444,DIRECT_REJECTED_TRANSITION,30,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.5555555555555556,0.41958041958041203
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,,15,4,False,60,0.13986013986013734,0.8888888888888888,9,0.7692307692307665,0.4444444444444444,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.7777777777777778,0.7692307692307665
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,,15,8,False,120,0.13986013986013734,0.8888888888888888,9,1.7482517482517501,0.6666666666666666,DIRECT_REJECTED_TRANSITION,120,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.6666666666666666,1.7482517482517501
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,,15,16,False,240,0.13986013986013734,0.8888888888888888,9,4.335664335664324,0.5555555555555556,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.6666666666666666,2.0979020979021046
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,,15,32,False,480,0.13986013986013734,0.8888888888888888,9,4.335664335664324,0.4444444444444444,DIRECT_REJECTED_TRANSITION,480,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.1111111111111111,0.6993006993006867
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,525,15,48,False,720,-0.7692307692307776,0.7777777777777778,9,4.545454545454541,0.4444444444444444,DIRECT_REJECTED_TRANSITION,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.6666666666666666,4.195804195804187
acceptance conflicts with abnormal negative-price dislocation,1784067299999,2026-07-14T22:00:00+00:00,1784066400000,True,525,15,96,False,1440,-0.7692307692307776,0.7777777777777778,9,7.4125874125874125,0.2222222222222222,DIRECT_REJECTED_TRANSITION,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.4444444444444444,7.4125874125874125
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,,15,2,False,30,0.27932960893854997,0.7777777777777778,9,0.41899441340782495,0.4444444444444444,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.5555555555555556,0.41899441340782495
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,,15,4,False,60,0.27932960893854997,0.8888888888888888,9,0.6284916201117374,0.4444444444444444,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.6666666666666666,0.6284916201117374
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,,15,8,False,120,0.27932960893854997,0.8888888888888888,9,1.8156424581005526,0.6666666666666666,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.6666666666666666,1.8156424581005526
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,,15,16,False,240,0.27932960893854997,0.8888888888888888,9,4.189944134078205,0.5555555555555556,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.3333333333333333,0.6983240223463749
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,,15,32,False,480,0.06983240223463749,0.7777777777777778,9,4.189944134078205,0.4444444444444444,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.1111111111111111,0.13966480446927498
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,510,15,48,False,720,-0.9078212290502763,0.7777777777777778,9,4.399441340782118,0.4444444444444444,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.6666666666666666,3.3519553072625774
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784068199999,2026-07-14T22:15:00+00:00,1784067300000,True,510,15,96,False,1440,-0.9078212290502763,0.7777777777777778,9,8.030726256983245,0.2222222222222222,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,COOLING,ESPORTSUSDT,0.4444444444444444,8.030726256983245
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,,15,2,False,30,0.139275766016711,0.6666666666666666,9,0.3481894150417775,0.4444444444444444,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.5555555555555556,0.3481894150417775
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,,15,4,False,60,0.139275766016711,0.7777777777777778,9,0.3481894150417775,0.4444444444444444,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.6666666666666666,0.139275766016711
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,,15,8,False,120,0.139275766016711,0.7777777777777778,9,3.1337047353760417,0.5555555555555556,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.6666666666666666,3.1337047353760417
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,,15,16,False,240,0.139275766016711,0.7777777777777778,9,3.8997214484679743,0.5555555555555556,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.5555555555555556,0.9749303621169991
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,390,15,32,False,480,-0.278551532033422,0.6666666666666666,9,3.8997214484679743,0.4444444444444444,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.0,-0.278551532033422
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,390,15,48,False,720,-1.1838440111420656,0.6666666666666666,9,4.108635097493041,0.1111111111111111,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.6666666666666666,2.367688022284131
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784069099999,2026-07-14T22:30:00+00:00,1784068200000,True,390,15,96,False,1440,-1.1838440111420656,0.6666666666666666,9,7.729805013927571,0.1111111111111111,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,COOLING,FAILURE,ESPORTSUSDT,0.4444444444444444,6.058495821727017
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,,15,2,False,30,0.20876826722338038,0.5555555555555556,9,0.3479471120389599,0.5555555555555556,DIRECT_REJECTED_TRANSITION,30,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.5555555555555556,0.20876826722338038
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,4,False,60,-0.3479471120389821,0.7777777777777778,9,0.3479471120389599,0.3333333333333333,DIRECT_REJECTED_TRANSITION,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.5555555555555556,-0.3479471120389821
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,8,False,120,-1.2526096033403045,0.5555555555555556,9,0.3479471120389599,0.3333333333333333,DIRECT_REJECTED_TRANSITION,120,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.4444444444444444,-0.4871259568545616
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,16,False,240,-1.2526096033403045,0.6666666666666666,9,2.296450939457184,0.3333333333333333,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.3333333333333333,0.695894224077942
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,32,False,480,-1.2526096033403045,0.7777777777777778,9,4.03618649965205,0.4444444444444444,DIRECT_REJECTED_TRANSITION,480,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.5555555555555556,2.435629784272786
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,48,False,720,-1.2526096033403045,0.7777777777777778,9,4.03618649965205,0.1111111111111111,DIRECT_REJECTED_TRANSITION,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.2222222222222222,0.0
acceptance conflicts with abnormal negative-price dislocation; acceptance relies mainly on retention and needs independent confirmation,1784094299999,2026-07-15T05:30:00+00:00,1784093400000,True,45,15,96,False,1440,-1.2526096033403045,0.7777777777777778,9,35.490605427974955,0.5555555555555556,DIRECT_REJECTED_TRANSITION,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,ESPORTSUSDT,0.6666666666666666,10.160055671537926
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,2,False,30,-0.06887052341597588,0.5555555555555556,9,1.2396694214876103,0.5555555555555556,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.6666666666666666,1.2396694214876103
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,4,False,60,-0.06887052341597588,0.6666666666666666,9,1.2396694214876103,0.5555555555555556,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.5555555555555556,0.20661157024792765
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,8,False,120,-0.6198347107438051,0.6666666666666666,9,2.9614325068870517,0.5555555555555556,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.6666666666666666,2.9614325068870517
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,16,False,240,-0.6198347107438051,0.6666666666666666,9,2.9614325068870517,0.3333333333333333,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.6666666666666666,1.377410468319562
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,32,False,480,-0.9641873278236845,0.7777777777777778,9,2.9614325068870517,0.0,REJECTED_DESCENDANT,480,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.0,-0.9641873278236845
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,48,False,720,-1.7906336088154284,0.5555555555555556,9,4.40771349862259,0.2222222222222222,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.5555555555555556,1.6528925619834656
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784102399999,2026-07-15T07:45:00+00:00,1784101500000,True,15,30,96,False,1440,-1.7906336088154284,0.5555555555555556,9,34.09090909090911,0.4444444444444444,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,ESPORTSUSDT,0.5555555555555556,6.542699724517909
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,,15,2,False,30,0.2756719503790528,0.6666666666666666,9,1.3094417643004785,0.5555555555555556,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.5555555555555556,0.2756719503790528
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,4,False,60,-0.5513439007580945,0.5555555555555556,9,1.3094417643004785,0.5555555555555556,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.4444444444444444,-0.5513439007580945
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784103299999,2026-07-15T08:00:00+00:00,1784102400000,True,60,15,8,False,120,-0.5513439007580945,0.6666666666666666,9,3.0323914541695363,0.5555555555555556,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,ESPORTSUSDT,0.5555555555555556,2.6878015161957203
