anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,16,False,240,7.021420913287968,27.378946677461013,240,EARLY_BUILD,MAGMAUSDT,21.15616042710544
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17648723284379675,,15,16,False,240,0.9736279058585984,29.43481501069789,240,EARLY_BUILD,MAGMAUSDT,28.45157102675675
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,105,15,32,False,480,-0.5954123962908731,3.05270863836018,480,EARLY_BUILD,MAGMAUSDT,2.201073694485123
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,32,False,480,-2.1228338430173355,0.9480122324158957,480,EARLY_BUILD,MAGMAUSDT,-0.5759429153924689
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,32,False,480,-0.3467673576327268,49.53635919960957,480,EARLY_BUILD,MAGMAUSDT,44.16531812694255
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,165,15,32,False,480,-0.8439595109767439,4.146181148941763,480,EARLY_BUILD,MAGMAUSDT,2.179571447351125
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,32,False,480,7.021420913287968,27.378946677461013,480,EARLY_BUILD,MAGMAUSDT,16.749447519856474
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17648723284379675,,15,32,False,480,0.9736279058585984,43.05839363415631,480,EARLY_BUILD,MAGMAUSDT,43.05839363415631
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.03549978345340377,105,15,48,False,720,-0.5954123962908731,30.285505124450964,720,EARLY_BUILD,MAGMAUSDT,30.285505124450964
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,48,False,720,-2.1228338430173355,41.251274209989795,720,EARLY_BUILD,MAGMAUSDT,41.251274209989795
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,48,False,720,-0.3467673576327268,49.53635919960957,720,EARLY_BUILD,MAGMAUSDT,36.564691377051716
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,165,15,48,False,720,-0.8439595109767439,4.146181148941763,720,EARLY_BUILD,MAGMAUSDT,2.140134087025114
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,48,False,720,7.021420913287968,27.378946677461013,720,EARLY_BUILD,MAGMAUSDT,24.352887119007516
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,False,0.17648723284379675,,15,40,False,720,0.9736279058585984,58.506623073779366,600,EARLY_BUILD,MAGMAUSDT,58.506623073779366
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,False,0.03549978345340377,105,15,74,False,1440,-0.5954123962908731,60.89311859443632,1110,EARLY_BUILD,MAGMAUSDT,60.89311859443632
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5335254116737351,15,45,96,False,1440,-2.1228338430173355,48.358817533129454,1440,EARLY_BUILD,MAGMAUSDT,46.82212028542303
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5923417127510913,30,15,96,False,1440,-0.3467673576327268,54.91253756646375,1440,EARLY_BUILD,MAGMAUSDT,34.30171328761142
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7055646515624524,165,15,96,False,1440,-0.8439595109767439,53.05902458262126,1440,EARLY_BUILD,MAGMAUSDT,40.28657815170238
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2234396478007132,,15,96,False,1440,7.021420913287968,31.958514758330956,1440,EARLY_BUILD,MAGMAUSDT,22.639651664004546
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,False,0.17648723284379675,,15,40,False,1440,0.9736279058585984,58.506623073779366,600,EARLY_BUILD,MAGMAUSDT,58.506623073779366
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,,15,2,False,30,0.08052708638359718,0.5563689604685118,30,IGNITION_CANDIDATE,MAGMAUSDT,0.5563689604685118
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,,2,False,30,-0.7313965341488426,-0.5682976554536201,30,IGNITION_CANDIDATE,MAGMAUSDT,-0.7313965341488426
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,2,False,30,-0.2106290616732176,0.048804294777937685,30,IGNITION_CANDIDATE,MAGMAUSDT,-0.2106290616732176
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,,15,2,False,30,0.06309977652161347,0.8518469830419262,30,IGNITION_CANDIDATE,MAGMAUSDT,0.8518469830419262
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,2,False,30,7.021420913287968,15.528521103647464,30,IGNITION_CANDIDATE,MAGMAUSDT,15.528521103647464
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17169904897597774,,15,2,False,30,1.1034449599730767,1.1491213308651993,30,IGNITION_CANDIDATE,MAGMAUSDT,1.1034449599730767
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,,15,4,False,60,0.08052708638359718,0.6344558321132343,60,IGNITION_CANDIDATE,MAGMAUSDT,0.6344558321132343
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,4,False,60,-0.7313965341488426,0.9480122324158957,60,IGNITION_CANDIDATE,MAGMAUSDT,0.9480122324158957
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,4,False,60,-0.3467673576327268,0.048804294777937685,60,IGNITION_CANDIDATE,MAGMAUSDT,-0.30310035704195215
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,,15,4,False,60,0.06309977652161347,0.8518469830419262,60,IGNITION_CANDIDATE,MAGMAUSDT,0.6783225976074503
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,4,False,60,7.021420913287968,22.158282826072686,60,IGNITION_CANDIDATE,MAGMAUSDT,22.158282826072686
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17169904897597774,,15,4,False,60,0.9736279058585984,1.2068177993605156,60,IGNITION_CANDIDATE,MAGMAUSDT,1.2068177993605156
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,105,15,8,False,120,-0.5954123962908731,0.6344558321132343,120,IGNITION_CANDIDATE,MAGMAUSDT,0.24402147388971063
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,8,False,120,-2.1228338430173355,0.9480122324158957,120,IGNITION_CANDIDATE,MAGMAUSDT,-1.1391437308868602
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,8,False,120,-0.3467673576327268,3.0618273355423664,120,IGNITION_CANDIDATE,MAGMAUSDT,2.555803858107941
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,,15,8,False,120,0.06309977652161347,2.665965558038641,120,IGNITION_CANDIDATE,MAGMAUSDT,2.665965558038641
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,8,False,120,7.021420913287968,22.158282826072686,120,IGNITION_CANDIDATE,MAGMAUSDT,17.029516661925914
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17169904897597774,,15,8,False,120,0.9736279058585984,22.629035747770267,120,IGNITION_CANDIDATE,MAGMAUSDT,22.629035747770267
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,105,15,16,False,240,-0.5954123962908731,2.686676427525625,240,IGNITION_CANDIDATE,MAGMAUSDT,2.686676427525625
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,16,False,240,-2.1228338430173355,0.9480122324158957,240,IGNITION_CANDIDATE,MAGMAUSDT,-1.0550458715596456
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,16,False,240,-0.3467673576327268,20.831727928899845,240,IGNITION_CANDIDATE,MAGMAUSDT,15.486373327168579
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,165,15,16,False,240,-0.8439595109767439,2.665965558038641,240,IGNITION_CANDIDATE,MAGMAUSDT,2.3741290916261315
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,16,False,240,7.021420913287968,27.378946677461013,240,IGNITION_CANDIDATE,MAGMAUSDT,21.15616042710544
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17169904897597774,,15,16,False,240,0.9736279058585984,29.43481501069789,240,IGNITION_CANDIDATE,MAGMAUSDT,28.45157102675675
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,105,15,32,False,480,-0.5954123962908731,3.05270863836018,480,IGNITION_CANDIDATE,MAGMAUSDT,2.201073694485123
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,32,False,480,-2.1228338430173355,0.9480122324158957,480,IGNITION_CANDIDATE,MAGMAUSDT,-0.5759429153924689
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,32,False,480,-0.3467673576327268,49.53635919960957,480,IGNITION_CANDIDATE,MAGMAUSDT,44.16531812694255
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,165,15,32,False,480,-0.8439595109767439,4.146181148941763,480,IGNITION_CANDIDATE,MAGMAUSDT,2.179571447351125
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,32,False,480,7.021420913287968,27.378946677461013,480,IGNITION_CANDIDATE,MAGMAUSDT,16.749447519856474
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,True,0.17169904897597774,,15,32,False,480,0.9736279058585984,43.05839363415631,480,IGNITION_CANDIDATE,MAGMAUSDT,43.05839363415631
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,True,0.046332738693708714,105,15,48,False,720,-0.5954123962908731,30.285505124450964,720,IGNITION_CANDIDATE,MAGMAUSDT,30.285505124450964
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,48,False,720,-2.1228338430173355,41.251274209989795,720,IGNITION_CANDIDATE,MAGMAUSDT,41.251274209989795
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,48,False,720,-0.3467673576327268,49.53635919960957,720,IGNITION_CANDIDATE,MAGMAUSDT,36.564691377051716
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,165,15,48,False,720,-0.8439595109767439,4.146181148941763,720,IGNITION_CANDIDATE,MAGMAUSDT,2.140134087025114
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,48,False,720,7.021420913287968,27.378946677461013,720,IGNITION_CANDIDATE,MAGMAUSDT,24.352887119007516
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,False,0.17169904897597774,,15,40,False,720,0.9736279058585984,58.506623073779366,600,IGNITION_CANDIDATE,MAGMAUSDT,58.506623073779366
1782413999999,1782413100000,1,LATENT,CAUSAL_INACTIVE,2026-06-25T18:45:00+00:00,1782413100000,False,0.046332738693708714,105,15,74,False,1440,-0.5954123962908731,60.89311859443632,1110,IGNITION_CANDIDATE,MAGMAUSDT,60.89311859443632
1782967499999,1782966600000,1,RESET,CAUSAL_INACTIVE,2026-07-02T04:30:00+00:00,1782966600000,True,0.5428352314931839,15,45,96,False,1440,-2.1228338430173355,48.358817533129454,1440,IGNITION_CANDIDATE,MAGMAUSDT,46.82212028542303
1782991799999,1782990900000,1,RESET,CAUSAL_INACTIVE,2026-07-02T11:15:00+00:00,1782990900000,True,0.5874995764680523,30,15,96,False,1440,-0.3467673576327268,54.91253756646375,1440,IGNITION_CANDIDATE,MAGMAUSDT,34.30171328761142
1782950399999,1782949500000,1,RESET,CAUSAL_INACTIVE,2026-07-01T23:45:00+00:00,1782949500000,True,0.7129153582491715,165,15,96,False,1440,-0.8439595109767439,53.05902458262126,1440,IGNITION_CANDIDATE,MAGMAUSDT,40.28657815170238
1783007999999,1783007100000,1,RESET,CAUSAL_INACTIVE,2026-07-02T15:45:00+00:00,1783007100000,True,1.2306937907490487,,15,96,False,1440,7.021420913287968,31.958514758330956,1440,IGNITION_CANDIDATE,MAGMAUSDT,22.639651664004546
1782444599999,1782443700000,1,IGNITION_CANDIDATE,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T03:15:00+00:00,1782443700000,False,0.17169904897597774,,15,40,False,1440,0.9736279058585984,58.506623073779366,600,IGNITION_CANDIDATE,MAGMAUSDT,58.506623073779366
