adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,48,False,720,-0.30760626398209645,0.9166666666666666,12,1.6219239373601813,0.6666666666666666,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.75,1.118568232662187
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784099699999,2026-07-15T07:00:00+00:00,1784098800000,True,30,15,96,False,1440,-5.229306487695739,0.25,12,1.6219239373601813,0.6666666666666666,REJECTED_DESCENDANT,1440,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.0,-4.502237136465325
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,,4,False,60,-0.3352891869237262,0.3333333333333333,12,-0.05588153115395622,0.16666666666666666,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.4166666666666667,-0.05588153115395622
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,90,6,False,90,-0.39117071807768244,0.3333333333333333,12,0.02794076557697256,0.16666666666666666,REJECTED_DESCENDANT,90,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.6666666666666666,0.02794076557697256
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,90,16,False,240,-0.39117071807768244,0.75,12,0.22352612461580268,0.4166666666666667,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.6666666666666666,-0.19558535903884122
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,90,24,False,360,-0.39117071807768244,0.75,12,1.5367421067337128,0.8333333333333334,REJECTED_DESCENDANT,360,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.75,0.5308745459625452
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,90,48,False,720,-0.39117071807768244,0.9166666666666666,12,1.5367421067337128,0.6666666666666666,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.6666666666666666,0.6705783738474302
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784100599999,2026-07-15T07:15:00+00:00,1784099700000,True,15,90,96,False,1440,-5.308745459625586,0.16666666666666666,12,1.5367421067337128,0.5,REJECTED_DESCENDANT,1440,NEGATIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.0,-4.246996367700473
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,4,False,60,-0.0840807174887992,0.4166666666666667,12,0.2522421524663754,0.3333333333333333,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,LYNUSDT,0.25,-0.0840807174887992
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,6,False,90,-0.0840807174887992,0.5833333333333334,12,0.4764573991031362,0.5,REJECTED_DESCENDANT,90,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,LYNUSDT,0.9166666666666666,0.4764573991031362
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,16,False,240,-0.0840807174887992,0.9166666666666666,12,1.849775784753338,1.0,REJECTED_DESCENDANT,240,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,LYNUSDT,1.0,1.849775784753338
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,24,False,360,-0.0840807174887992,0.9166666666666666,12,1.849775784753338,0.8333333333333334,REJECTED_DESCENDANT,360,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,LYNUSDT,0.8333333333333334,1.2331838565022402
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,48,False,720,-0.0840807174887992,0.9166666666666666,12,1.849775784753338,0.75,REJECTED_DESCENDANT,720,MATCHED_CONTROL_LIKE,CONTINUATION_RELOAD,FAILURE,LYNUSDT,0.75,1.1210762331838486
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784101499999,2026-07-15T07:30:00+00:00,1784100600000,True,15,30,96,False,1440,-5.01681614349776,0.16666666666666666,12,1.849775784753338,0.75,REJECTED_DESCENDANT,1440,NEGATIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,LYNUSDT,0.0,-4.40022421524664
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,True,15,30,4,False,60,-1.105277701022378,0.08333333333333333,12,0.22105554020446228,0.3333333333333333,DIRECT_REJECTED_TRANSITION,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.0,-1.0500138159712624
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,True,15,30,6,False,90,-1.2158054711246313,0.08333333333333333,12,0.22105554020446228,0.25,DIRECT_REJECTED_TRANSITION,90,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.0,-1.2158054711246313
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,True,15,30,16,False,240,-1.2158054711246313,0.3333333333333333,12,0.22105554020446228,0.25,DIRECT_REJECTED_TRANSITION,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.4166666666666667,-0.6907985631389946
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,True,15,30,24,False,360,-1.2158054711246313,0.5,12,0.4144791378833945,0.4166666666666667,DIRECT_REJECTED_TRANSITION,360,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.75,0.4144791378833945
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,True,15,30,48,False,720,-1.2158054711246313,0.6666666666666666,12,0.9671179883945946,0.4166666666666667,DIRECT_REJECTED_TRANSITION,720,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,0.75,0.9671179883945946
acceptance conflicts with abnormal negative-price dislocation,1784352599999,2026-07-18T05:15:00+00:00,1784351700000,False,15,30,54,False,1440,-1.2158054711246313,,12,18.292345951920417,,DIRECT_REJECTED_TRANSITION,810,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,ACCEPTED_IGNITION,LYNUSDT,,18.292345951920417
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,True,15,,4,False,60,-1.4336917562724039,0.0,12,-1.2682657843948064,0.0,REJECTED_DESCENDANT,60,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.0,-1.4336917562724039
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,True,15,,6,False,90,-1.4336917562724039,0.0,12,-1.2682657843948064,0.0,REJECTED_DESCENDANT,90,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.0,-1.4061207609594617
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,True,15,,16,False,240,-1.4336917562724039,0.25,12,-0.4411359250068747,0.08333333333333333,REJECTED_DESCENDANT,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.3333333333333333,-0.8271298593879095
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,True,15,300,24,False,360,-1.4336917562724039,0.4166666666666667,12,0.5514199062586211,0.5,REJECTED_DESCENDANT,360,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,0.75,0.5514199062586211
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,True,15,300,48,False,720,-1.4336917562724039,0.5,12,7.554452715743065,1.0,REJECTED_DESCENDANT,720,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,1.0,7.554452715743065
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784354399999,2026-07-18T05:45:00+00:00,1784353500000,False,15,300,52,False,1440,-1.4336917562724039,,12,18.031430934656754,,REJECTED_DESCENDANT,780,INCOMPLETE_FORWARD_COVERAGE,ACCEPTED_IGNITION,EXPANSION,LYNUSDT,,18.031430934656754
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,True,15,30,4,False,60,-0.08382229673093988,0.5833333333333334,12,0.8661637328862826,0.8333333333333334,REJECTED_DESCENDANT,60,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,1.0,0.8661637328862826
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,True,15,30,6,False,90,-0.08382229673093988,0.75,12,0.8661637328862826,0.8333333333333334,REJECTED_DESCENDANT,90,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,1.0,0.7544006705783701
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,True,15,30,16,False,240,-0.08382229673093988,0.9166666666666666,12,1.3690975132718552,0.9166666666666666,REJECTED_DESCENDANT,240,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,0.9166666666666666,1.2293936853869702
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,True,15,30,24,False,360,-0.08382229673093988,0.9166666666666666,12,1.8999720592344227,0.9166666666666666,REJECTED_DESCENDANT,360,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,1.0,1.8440905280804776
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,True,15,30,47,False,720,-0.08382229673093988,0.9166666666666666,12,19.614417435037712,1.0,REJECTED_DESCENDANT,705,POSITIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,1.0,19.614417435037712
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784358899999,2026-07-18T07:00:00+00:00,1784358000000,False,15,30,47,False,1440,-0.08382229673093988,,12,19.614417435037712,,REJECTED_DESCENDANT,705,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,CONTINUATION_RELOAD,LYNUSDT,,19.614417435037712
