anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,2,False,30,8.6635944700461,,3,14.119815668202772,,30,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,14.119815668202772
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,4,False,60,8.6635944700461,,3,18.211981566820267,,60,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,16.921658986175125
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,8,False,120,8.6635944700461,,3,18.211981566820267,,120,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,12.073732718894004
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,16,False,240,6.027649769585275,,3,23.74193548387098,,240,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,23.74193548387098
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,32,False,480,6.027649769585275,,3,29.917050691244242,,480,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,28.387096774193555
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,48,False,720,6.027649769585275,,3,30.967741935483883,,720,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,30.433179723502302
1782476999999,2026-06-26T12:15:00+00:00,1782476100000,1,accepted_expansion,True,2026-06-26T12:29:59.999000+00:00,,15,96,False,1440,6.027649769585275,,3,152.68202764976962,,1440,INSUFFICIENT_MATCHED_CONTROLS,ACCEPTED_IGNITION,PASS,VELVETUSDT,,141.99078341013825
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,,15,2,False,30,5.021204410517388,,3,8.78710771840543,,30,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,8.78710771840543
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,,15,4,False,60,5.021204410517388,,3,8.78710771840543,,60,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,6.836301950805779
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,,15,8,False,120,1.7302798982188339,,3,8.78710771840543,,120,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,4.953350296861747
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,135,15,16,False,240,-2.4257845631891373,,3,13.876166242578458,,240,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,7.463952502120419
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,135,15,32,False,480,-2.4257845631891373,,3,20.525869380831207,,480,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,20.525869380831207
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,135,15,48,False,720,-2.4257845631891373,,3,20.525869380831207,,720,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,19.62680237489398
1782477899999,2026-06-26T12:30:00+00:00,1782477000000,1,accepted_expansion,True,2026-06-26T12:44:59.999000+00:00,135,15,96,False,1440,-2.4257845631891373,,3,132.53604749787957,,1440,INSUFFICIENT_MATCHED_CONTROLS,EXPANSION,PASS,VELVETUSDT,,121.17048346055981
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,True,2026-07-02T09:14:59.999000+00:00,15,,2,False,30,-12.745413582233656,,3,-0.45059542967491595,,30,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,RESTRICT,VELVETUSDT,,-12.745413582233656
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,True,2026-07-02T09:14:59.999000+00:00,15,,4,False,60,-19.72964274219503,,3,-0.45059542967491595,,60,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,RESTRICT,VELVETUSDT,,-13.292565175410365
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,True,2026-07-02T09:14:59.999000+00:00,15,,8,False,120,-19.72964274219503,,3,-0.45059542967491595,,120,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,RESTRICT,VELVETUSDT,,-19.00547151593177
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,True,2026-07-02T09:14:59.999000+00:00,15,,16,False,240,-19.777920823945927,,3,-0.45059542967491595,,240,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,RESTRICT,VELVETUSDT,,-18.088187962664946
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,True,2026-07-02T09:14:59.999000+00:00,15,,32,False,480,-19.777920823945927,,3,-0.45059542967491595,,480,INSUFFICIENT_MATCHED_CONTROLS,EARLY_BUILD,RESTRICT,VELVETUSDT,,-12.101705825555186
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,False,2026-07-02T09:14:59.999000+00:00,15,,43,False,720,-19.777920823945927,,3,-0.45059542967491595,,645,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,RESTRICT,VELVETUSDT,,-14.225941422594135
1782983699999,2026-07-02T09:00:00+00:00,1782982800000,3,build_without_acceptance,False,2026-07-02T09:14:59.999000+00:00,15,,43,False,1440,-19.777920823945927,,3,-0.45059542967491595,,645,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,RESTRICT,VELVETUSDT,,-14.225941422594135
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,True,2026-07-02T09:29:59.999000+00:00,15,,2,False,30,-19.366311024894923,,3,-12.3504688005173,,30,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-19.366311024894923
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,True,2026-07-02T09:29:59.999000+00:00,15,,4,False,60,-19.366311024894923,,3,-12.3504688005173,,60,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-13.773035887487882
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,True,2026-07-02T09:29:59.999000+00:00,15,,8,False,120,-19.414807630132557,,3,-11.91399935337859,,120,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-19.414807630132557
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,True,2026-07-02T09:29:59.999000+00:00,15,,16,False,240,-19.414807630132557,,3,-10.539928871645653,,240,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-17.119301648884576
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,True,2026-07-02T09:29:59.999000+00:00,15,,32,False,480,-19.414807630132557,,3,-4.477853216941485,,480,INSUFFICIENT_MATCHED_CONTROLS,CONFIRMED_BUILD,PASS,VELVETUSDT,,-14.064015518913687
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,False,2026-07-02T09:29:59.999000+00:00,15,,42,False,720,-19.414807630132557,,3,-4.477853216941485,,630,INCOMPLETE_FORWARD_COVERAGE,CONFIRMED_BUILD,PASS,VELVETUSDT,,-13.837698027804723
1782984599999,2026-07-02T09:15:00+00:00,1782983700000,3,build_without_acceptance,False,2026-07-02T09:29:59.999000+00:00,15,,42,False,1440,-19.414807630132557,,3,-4.477853216941485,,630,INCOMPLETE_FORWARD_COVERAGE,CONFIRMED_BUILD,PASS,VELVETUSDT,,-13.837698027804723
