anchor_close_time,anchor_timestamp,campaign_index,control_causal_state,control_tier,control_time,control_timestamp,coverage_complete,distance,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mfe_close_pct,observed_minutes,stage,symbol,terminal_return_pct
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,75,15,48,False,720,-0.6725086610963937,43.63154676992052,720,CONFIRMED_BUILD,VELVETUSDT,42.08273894436518
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,48,False,720,1.1815675462780728,39.91729027176054,720,CONFIRMED_BUILD,VELVETUSDT,34.63962189838519
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.007241871121677023,90,15,96,False,1440,-3.5565269223127305,41.52592886946158,1440,CONFIRMED_BUILD,VELVETUSDT,41.52592886946158
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.4648316349926689,75,15,96,False,1440,-0.6725086610963937,95.29243937232525,1440,CONFIRMED_BUILD,VELVETUSDT,95.29243937232525
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.5290227038618052,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,CONFIRMED_BUILD,VELVETUSDT,153.46593146908228
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,,2,False,30,-3.4782608695652084,-1.256038647342983,30,IGNITION_CANDIDATE,VELVETUSDT,-3.4782608695652084
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,IGNITION_CANDIDATE,VELVETUSDT,2.4025206774320518
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,,15,2,False,30,0.2241695536987942,0.8762991644589269,30,IGNITION_CANDIDATE,VELVETUSDT,0.8762991644589269
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,,4,False,60,-3.4782608695652084,-1.256038647342983,60,IGNITION_CANDIDATE,VELVETUSDT,-1.6231884057970936
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,IGNITION_CANDIDATE,VELVETUSDT,6.8333989759747915
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,,15,4,False,60,0.2241695536987942,1.6914611779091038,60,IGNITION_CANDIDATE,VELVETUSDT,0.8966782147951768
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,,8,False,120,-3.4782608695652084,-1.256038647342983,120,IGNITION_CANDIDATE,VELVETUSDT,-2.7439613526569984
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,8,False,120,1.1815675462780728,26.289877904686865,120,IGNITION_CANDIDATE,VELVETUSDT,24.91138243402913
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,75,15,8,False,120,-0.6725086610963937,1.6914611779091038,120,IGNITION_CANDIDATE,VELVETUSDT,0.5502343590788605
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,,16,False,240,-6.202898550724633,-1.256038647342983,240,IGNITION_CANDIDATE,VELVETUSDT,-6.202898550724633
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,16,False,240,1.1815675462780728,26.289877904686865,240,IGNITION_CANDIDATE,VELVETUSDT,17.388735722725478
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,75,15,16,False,240,-0.6725086610963937,4.992867332382311,240,IGNITION_CANDIDATE,VELVETUSDT,4.992867332382311
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,,32,False,480,-6.202898550724633,-1.256038647342983,480,IGNITION_CANDIDATE,VELVETUSDT,-5.2560386473429865
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,32,False,480,1.1815675462780728,38.79480110279636,480,IGNITION_CANDIDATE,VELVETUSDT,37.69200472627019
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,75,15,32,False,480,-0.6725086610963937,30.690849806399,480,IGNITION_CANDIDATE,VELVETUSDT,26.08518443040555
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,690,48,False,720,-6.202898550724633,4.8309178743961345,720,IGNITION_CANDIDATE,VELVETUSDT,4.8309178743961345
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,48,False,720,1.1815675462780728,39.91729027176054,720,IGNITION_CANDIDATE,VELVETUSDT,34.63962189838519
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,75,15,48,False,720,-0.6725086610963937,43.63154676992052,720,IGNITION_CANDIDATE,VELVETUSDT,42.08273894436518
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3192051498847717,15,690,96,False,1440,-6.202898550724633,37.29468599033818,1440,IGNITION_CANDIDATE,VELVETUSDT,36.73429951690823
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.11751266292470508,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,IGNITION_CANDIDATE,VELVETUSDT,153.46593146908228
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.20886783942633583,75,15,96,False,1440,-0.6725086610963937,95.29243937232525,1440,IGNITION_CANDIDATE,VELVETUSDT,95.29243937232525
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,,2,False,30,-3.4782608695652084,-1.256038647342983,30,ACCEPTED_IGNITION,VELVETUSDT,-3.4782608695652084
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,ACCEPTED_IGNITION,VELVETUSDT,2.4025206774320518
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,,15,2,False,30,0.2241695536987942,0.8762991644589269,30,ACCEPTED_IGNITION,VELVETUSDT,0.8762991644589269
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,,4,False,60,-3.4782608695652084,-1.256038647342983,60,ACCEPTED_IGNITION,VELVETUSDT,-1.6231884057970936
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,ACCEPTED_IGNITION,VELVETUSDT,6.8333989759747915
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,,15,4,False,60,0.2241695536987942,1.6914611779091038,60,ACCEPTED_IGNITION,VELVETUSDT,0.8966782147951768
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,,8,False,120,-3.4782608695652084,-1.256038647342983,120,ACCEPTED_IGNITION,VELVETUSDT,-2.7439613526569984
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,8,False,120,1.1815675462780728,26.289877904686865,120,ACCEPTED_IGNITION,VELVETUSDT,24.91138243402913
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,75,15,8,False,120,-0.6725086610963937,1.6914611779091038,120,ACCEPTED_IGNITION,VELVETUSDT,0.5502343590788605
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,,16,False,240,-6.202898550724633,-1.256038647342983,240,ACCEPTED_IGNITION,VELVETUSDT,-6.202898550724633
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,16,False,240,1.1815675462780728,26.289877904686865,240,ACCEPTED_IGNITION,VELVETUSDT,17.388735722725478
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,75,15,16,False,240,-0.6725086610963937,4.992867332382311,240,ACCEPTED_IGNITION,VELVETUSDT,4.992867332382311
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,,32,False,480,-6.202898550724633,-1.256038647342983,480,ACCEPTED_IGNITION,VELVETUSDT,-5.2560386473429865
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,32,False,480,1.1815675462780728,38.79480110279636,480,ACCEPTED_IGNITION,VELVETUSDT,37.69200472627019
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,75,15,32,False,480,-0.6725086610963937,30.690849806399,480,ACCEPTED_IGNITION,VELVETUSDT,26.08518443040555
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,690,48,False,720,-6.202898550724633,4.8309178743961345,720,ACCEPTED_IGNITION,VELVETUSDT,4.8309178743961345
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,48,False,720,1.1815675462780728,39.91729027176054,720,ACCEPTED_IGNITION,VELVETUSDT,34.63962189838519
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,75,15,48,False,720,-0.6725086610963937,43.63154676992052,720,ACCEPTED_IGNITION,VELVETUSDT,42.08273894436518
1782433799999,1782432900000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T00:15:00+00:00,1782432900000,True,0.3582532534619083,15,690,96,False,1440,-6.202898550724633,37.29468599033818,1440,ACCEPTED_IGNITION,VELVETUSDT,36.73429951690823
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.08050914022134077,,15,96,False,1440,1.1815675462780728,156.04568727845609,1440,ACCEPTED_IGNITION,VELVETUSDT,153.46593146908228
1782456299999,1782455400000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:30:00+00:00,1782455400000,True,0.1640209996713007,75,15,96,False,1440,-0.6725086610963937,95.29243937232525,1440,ACCEPTED_IGNITION,VELVETUSDT,95.29243937232525
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,,15,2,False,30,0.9338366779257035,1.1523941982912733,30,EXPANSION,VELVETUSDT,0.9338366779257035
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,,2,False,30,-1.6014595580782554,-0.527062639367526,30,EXPANSION,VELVETUSDT,-0.527062639367526
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,2,False,30,1.1815675462780728,2.4025206774320518,30,EXPANSION,VELVETUSDT,2.4025206774320518
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,,15,4,False,60,0.15895092390225685,1.1523941982912733,60,EXPANSION,VELVETUSDT,0.15895092390225685
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,4,False,60,-1.6014595580782554,0.34461787958646184,60,EXPANSION,VELVETUSDT,0.34461787958646184
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,4,False,60,1.1815675462780728,6.8333989759747915,60,EXPANSION,VELVETUSDT,6.8333989759747915
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,90,15,8,False,120,-2.5233459169481387,1.1523941982912733,120,EXPANSION,VELVETUSDT,-2.5233459169481387
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,8,False,120,-1.6014595580782554,1.155483478613406,120,EXPANSION,VELVETUSDT,-1.1960267585647721
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,8,False,120,1.1815675462780728,26.289877904686865,120,EXPANSION,VELVETUSDT,24.91138243402913
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,90,15,16,False,240,-3.5565269223127305,1.1523941982912733,240,EXPANSION,VELVETUSDT,-1.4106894496324296
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,16,False,240,-1.6014595580782554,3.405635515913241,240,EXPANSION,VELVETUSDT,3.405635515913241
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,16,False,240,1.1815675462780728,26.289877904686865,240,EXPANSION,VELVETUSDT,17.388735722725478
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,90,15,32,False,480,-3.5565269223127305,1.1523941982912733,480,EXPANSION,VELVETUSDT,-1.5895092390224463
1782454499999,1782453600000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T06:00:00+00:00,1782453600000,True,0.18443310729287057,15,60,32,False,480,-1.6014595580782554,30.002027163997557,480,EXPANSION,VELVETUSDT,21.569024934117166
1782473399999,1782472500000,1,CONFIRMED_BUILD,QUIET_NON_TRANSITION_FALLBACK,2026-06-26T11:15:00+00:00,1782472500000,True,0.21352229108020795,,15,32,False,480,1.1815675462780728,38.79480110279636,480,EXPANSION,VELVETUSDT,37.69200472627019
1782436499999,1782435600000,1,LATENT,CAUSAL_INACTIVE,2026-06-26T01:00:00+00:00,1782435600000,True,0.34171099169839564,90,15,48,False,720,-3.5565269223127305,27.419034373137308,720,EXPANSION,VELVETUSDT,27.419034373137308
