anchor_close_time,anchor_time,anchor_timestamp,campaign_index,campaign_profile_outcome,coverage_complete,decision_available_time,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,observed_minutes,path_class,stage,stage_review_status,symbol,terminal_percentile,terminal_return_pct
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,True,2026-07-04T00:29:59.999000+00:00,15,285,48,False,720,-14.81904761904762,0.0,12,21.67619047619047,0.9090909090909091,720,TWO_SIDED_VOLATILITY_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,1.0,19.238095238095234
1783124999999,2026-07-04T00:15:00+00:00,1783124100000,1,failed_ignition,False,2026-07-04T00:29:59.999000+00:00,15,285,71,False,1440,-14.81904761904762,,12,21.67619047619047,,1065,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,TLMUSDT,,1.1428571428571344
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,True,2026-07-04T01:59:59.999000+00:00,15,,3,False,45,-3.681760473973772,0.0,12,-2.2429115531104604,0.0,45,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-3.681760473973772
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,True,2026-07-04T01:59:59.999000+00:00,15,,4,False,60,-3.681760473973772,0.0,12,-0.9733389758781241,0.0,60,NEGATIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.16666666666666666,-0.9733389758781241
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,True,2026-07-04T01:59:59.999000+00:00,15,150,12,False,180,-3.681760473973772,0.09090909090909091,12,3.7663986457892484,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,3.7663986457892484
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,True,2026-07-04T01:59:59.999000+00:00,15,150,16,False,240,-3.681760473973772,0.09090909090909091,12,15.446466356326694,1.0,240,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,15.446466356326694
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,True,2026-07-04T01:59:59.999000+00:00,15,150,48,False,720,-3.681760473973772,0.36363636363636365,12,35.167160389335585,1.0,720,POSITIVE_PATH_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,18.87431231485399
1783130399999,2026-07-04T01:45:00+00:00,1783129500000,2,failed_ignition,False,2026-07-04T01:59:59.999000+00:00,15,150,65,False,1440,-3.681760473973772,,12,35.167160389335585,,975,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,PASS,TLMUSDT,,12.357173085061346
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,True,2026-07-04T02:14:59.999000+00:00,15,45,3,False,45,-1.4718614718614798,0.16666666666666666,12,1.2987012987013102,0.8333333333333334,45,TWO_SIDED_VOLATILITY_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.8333333333333334,1.2987012987013102
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,True,2026-07-04T02:14:59.999000+00:00,15,45,4,False,60,-1.4718614718614798,0.25,12,1.2987012987013102,0.75,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5833333333333334,0.7792207792207906
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,True,2026-07-04T02:14:59.999000+00:00,15,45,12,False,180,-1.4718614718614798,0.6363636363636364,12,17.878787878787893,1.0,180,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,1.0,17.878787878787893
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,True,2026-07-04T02:14:59.999000+00:00,15,45,16,False,240,-1.4718614718614798,0.6363636363636364,12,18.26839826839828,1.0,240,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,1.0,18.26839826839828
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,True,2026-07-04T02:14:59.999000+00:00,15,45,48,False,720,-1.4718614718614798,0.9090909090909091,12,38.26839826839825,1.0,720,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,1.0,20.995670995671013
1783131299999,2026-07-04T02:00:00+00:00,1783130400000,2,failed_ignition,False,2026-07-04T02:14:59.999000+00:00,15,45,64,False,1440,-1.4718614718614798,,12,38.26839826839825,,960,INCOMPLETE_FORWARD_COVERAGE,CONFIRMED_BUILD,PASS,TLMUSDT,,14.935064935064934
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,True,2026-07-04T05:14:59.999000+00:00,15,45,3,False,45,-2.533969886154974,0.0,12,0.1836210062431176,0.5833333333333334,45,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,0.1836210062431176
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,True,2026-07-04T05:14:59.999000+00:00,15,45,4,False,60,-2.533969886154974,0.0,12,0.33051781123760726,0.5,60,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.5833333333333334,0.33051781123760726
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,True,2026-07-04T05:14:59.999000+00:00,15,45,12,False,180,-5.178112376055822,0.0,12,1.322071244950429,0.6363636363636364,180,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-4.223283143591628
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,True,2026-07-04T05:14:59.999000+00:00,15,45,16,False,240,-6.573632023503507,0.0,12,1.322071244950429,0.45454545454545453,240,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-5.9493206022769085
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,True,2026-07-04T05:14:59.999000+00:00,15,45,48,False,720,-6.573632023503507,0.09090909090909091,12,17.29709878810135,0.9090909090909091,720,TWO_SIDED_VOLATILITY_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.2727272727272727,-2.9379360998898374
1783142099999,2026-07-04T05:00:00+00:00,1783141200000,2,failed_ignition,False,2026-07-04T05:14:59.999000+00:00,15,45,52,False,1440,-6.573632023503507,,12,17.29709878810135,,780,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,TLMUSDT,,-2.4972456849063684
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,True,2026-07-04T07:44:59.999000+00:00,30,15,3,False,45,-2.2122234720659884,0.0,12,3.4495688038995054,0.9166666666666666,45,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-1.9872515935508095
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,True,2026-07-04T07:44:59.999000+00:00,30,15,4,False,60,-2.8871391076115582,0.0,12,3.4495688038995054,0.9166666666666666,60,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,0.0,-2.8871391076115582
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,True,2026-07-04T07:44:59.999000+00:00,30,15,12,False,180,-4.611923509561311,0.0,12,13.985751781027368,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,4.911886014248212
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,True,2026-07-04T07:44:59.999000+00:00,30,15,16,False,240,-4.611923509561311,0.0,12,13.985751781027368,1.0,240,TWO_SIDED_VOLATILITY_OUTLIER,EARLY_BUILD,PASS,TLMUSDT,1.0,13.648293963254577
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,False,2026-07-04T07:44:59.999000+00:00,30,15,42,False,720,-4.611923509561311,,12,19.76002999625046,,630,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,PASS,TLMUSDT,,-0.4499437570303799
1783151099999,2026-07-04T07:30:00+00:00,1783150200000,3,accepted_expansion,False,2026-07-04T07:44:59.999000+00:00,30,15,42,False,1440,-4.611923509561311,,12,19.76002999625046,,630,INCOMPLETE_FORWARD_COVERAGE,EARLY_BUILD,PASS,TLMUSDT,,-0.4499437570303799
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,True,2026-07-04T07:59:59.999000+00:00,15,,3,False,45,-6.125407756433498,0.0,12,-5.255527364987323,0.0,45,NEGATIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.0,-6.125407756433498
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,True,2026-07-04T07:59:59.999000+00:00,15,,4,False,60,-7.792678506705341,0.0,12,-5.255527364987323,0.0,60,NEGATIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.0,-7.792678506705341
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,True,2026-07-04T07:59:59.999000+00:00,15,105,12,False,180,-7.792678506705341,0.0,12,10.18484958318231,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.8181818181818182,1.5585357013410572
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,True,2026-07-04T07:59:59.999000+00:00,15,105,16,False,240,-7.792678506705341,0.0,12,15.766582094961933,1.0,240,TWO_SIDED_VOLATILITY_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,1.0,15.766582094961933
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,False,2026-07-04T07:59:59.999000+00:00,15,105,41,False,720,-7.792678506705341,,12,15.766582094961933,,615,INCOMPLETE_FORWARD_COVERAGE,CONFIRMED_BUILD,PASS,TLMUSDT,,-3.7694816962667743
1783151999999,2026-07-04T07:45:00+00:00,1783151100000,3,accepted_expansion,False,2026-07-04T07:59:59.999000+00:00,15,105,41,False,1440,-7.792678506705341,,12,15.766582094961933,,615,INCOMPLETE_FORWARD_COVERAGE,CONFIRMED_BUILD,PASS,TLMUSDT,,-3.7694816962667743
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,True,2026-07-04T09:44:59.999000+00:00,30,,3,False,45,-6.25,0.0,12,0.0,0.4166666666666667,45,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-6.25
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,True,2026-07-04T09:44:59.999000+00:00,30,,4,False,60,-7.9605263157894735,0.0,12,0.0,0.3333333333333333,60,NEGATIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-7.9605263157894735
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,True,2026-07-04T09:44:59.999000+00:00,30,135,12,False,180,-7.9605263157894735,0.0,12,5.06578947368419,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-4.802631578947381
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,True,2026-07-04T09:44:59.999000+00:00,30,135,16,False,240,-11.809210526315805,0.0,12,5.06578947368419,0.8181818181818182,240,TWO_SIDED_VOLATILITY_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.0,-10.65789473684211
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,False,2026-07-04T09:44:59.999000+00:00,30,135,34,False,720,-15.230263157894742,,12,5.06578947368419,,510,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,TLMUSDT,,-12.664473684210542
1783158299999,2026-07-04T09:30:00+00:00,1783157400000,3,accepted_expansion,False,2026-07-04T09:44:59.999000+00:00,30,135,34,False,1440,-15.230263157894742,,12,5.06578947368419,,510,INCOMPLETE_FORWARD_COVERAGE,IGNITION_CANDIDATE,PASS,TLMUSDT,,-12.664473684210542
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,True,2026-07-04T09:59:59.999000+00:00,15,,3,False,45,-7.9605263157894735,0.0,12,-1.9078947368421195,0.08333333333333333,45,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-7.9605263157894735
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,True,2026-07-04T09:59:59.999000+00:00,15,,4,False,60,-7.9605263157894735,0.0,12,-1.9078947368421195,0.08333333333333333,60,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-7.828947368421069
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,True,2026-07-04T09:59:59.999000+00:00,15,120,12,False,180,-10.625000000000007,0.0,12,5.06578947368419,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-10.625000000000007
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,True,2026-07-04T09:59:59.999000+00:00,15,120,16,False,240,-11.809210526315805,0.0,12,5.06578947368419,0.8181818181818182,240,TWO_SIDED_VOLATILITY_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.0,-7.598684210526329
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,False,2026-07-04T09:59:59.999000+00:00,15,120,33,False,720,-15.230263157894742,,12,5.06578947368419,,495,INCOMPLETE_FORWARD_COVERAGE,ACCEPTED_IGNITION,PASS,TLMUSDT,,-12.664473684210542
1783159199999,2026-07-04T09:45:00+00:00,1783158300000,3,accepted_expansion,False,2026-07-04T09:59:59.999000+00:00,15,120,33,False,1440,-15.230263157894742,,12,5.06578947368419,,495,INCOMPLETE_FORWARD_COVERAGE,ACCEPTED_IGNITION,PASS,TLMUSDT,,-12.664473684210542
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,True,2026-07-04T11:29:59.999000+00:00,,15,3,False,45,5.352798053527974,1.0,12,11.018421967327075,1.0,45,POSITIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,1.0,5.596107055961075
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,True,2026-07-04T11:29:59.999000+00:00,,15,4,False,60,5.352798053527974,1.0,12,11.018421967327075,1.0,60,POSITIVE_PATH_OUTLIER,EXPANSION,PASS,TLMUSDT,1.0,8.793882516510255
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,True,2026-07-04T11:29:59.999000+00:00,90,15,12,False,180,-6.812652068126523,0.0,12,11.018421967327075,1.0,180,TWO_SIDED_VOLATILITY_OUTLIER,EXPANSION,PASS,TLMUSDT,0.0,-4.101494612443501
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,True,2026-07-04T11:29:59.999000+00:00,90,15,16,False,240,-10.427528675703856,0.0,12,11.018421967327075,1.0,240,TWO_SIDED_VOLATILITY_OUTLIER,EXPANSION,PASS,TLMUSDT,0.0,-10.427528675703856
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,False,2026-07-04T11:29:59.999000+00:00,90,15,27,False,720,-10.427528675703856,,12,11.018421967327075,,405,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,PASS,TLMUSDT,,-7.716371220020857
1783164599999,2026-07-04T11:15:00+00:00,1783163700000,3,accepted_expansion,False,2026-07-04T11:29:59.999000+00:00,90,15,27,False,1440,-10.427528675703856,,12,11.018421967327075,,405,INCOMPLETE_FORWARD_COVERAGE,EXPANSION,PASS,TLMUSDT,,-7.716371220020857
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,,3,False,45,-0.9489916963226541,0.25,12,-0.5931198102016588,0.16666666666666666,45,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.25,-0.9489916963226541
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,,4,False,60,-0.9489916963226541,0.4166666666666667,12,-0.5931198102016588,0.16666666666666666,60,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.4166666666666667,-0.8303677342823224
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,,12,False,180,-1.8979833926453082,0.4166666666666667,12,-0.5931198102016588,0.08333333333333333,180,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.5,-1.3048635824436605
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,,16,False,240,-1.8979833926453082,0.5,12,-0.47449584816132706,0.08333333333333333,240,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.4166666666666667,-1.1269276393831462
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,,48,False,720,-3.736654804270456,0.3333333333333333,12,-0.29655990510083496,0.08333333333333333,720,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.3333333333333333,-1.8979833926453082
1784065499999,2026-07-14T21:30:00+00:00,1784064600000,5,accepted_expansion,True,2026-07-14T21:44:59.999000+00:00,15,810,96,False,1440,-3.736654804270456,0.5833333333333334,12,3.262158956109129,0.5833333333333334,1440,MATCHED_CONTROL_LIKE,EARLY_BUILD,RESTRICT,TLMUSDT,0.4166666666666667,-3.380782918149461
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,3,False,45,-0.49049662783567927,0.4166666666666667,12,0.3678724708767511,0.5833333333333334,45,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.25,-0.49049662783567927
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,4,False,60,-0.49049662783567927,0.5,12,0.3678724708767511,0.5833333333333334,60,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,0.12262415695891704
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,12,False,180,-0.49049662783567927,0.75,12,3.065603923973015,0.8333333333333334,180,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,0.9809932556713585
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,16,False,240,-0.49049662783567927,0.75,12,3.065603923973015,0.75,240,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.6666666666666666,0.6744328632740659
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,48,False,720,-0.49049662783567927,0.9166666666666666,12,6.744328632740637,0.9166666666666666,720,POSITIVE_PATH_OUTLIER,CONFIRMED_BUILD,PASS,TLMUSDT,0.75,0.49049662783569037
1784090699999,2026-07-15T04:30:00+00:00,1784089800000,5,accepted_expansion,True,2026-07-15T04:44:59.999000+00:00,15,30,96,False,1440,-1.7780502759043637,0.9166666666666666,12,6.744328632740637,0.75,1440,MATCHED_CONTROL_LIKE,CONFIRMED_BUILD,PASS,TLMUSDT,0.5833333333333334,-0.12262415695892814
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,,15,3,False,45,0.5421686746987842,1.0,12,1.2650602409638445,0.9166666666666666,45,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.9166666666666666,1.2650602409638445
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,,15,4,False,60,0.24096385542167198,0.9166666666666666,12,1.2650602409638445,0.8333333333333334,60,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,0.24096385542167198
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,105,15,12,False,180,-1.3855421686747027,0.6666666666666666,12,1.2650602409638445,0.75,180,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.3333333333333333,-1.3855421686747027
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,105,15,16,False,240,-1.3855421686747027,0.8333333333333334,12,1.2650602409638445,0.75,240,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,0.060240963855417995
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,105,15,48,False,720,-1.5662650602409678,0.9166666666666666,12,4.879518072289146,0.8333333333333334,720,POSITIVE_PATH_OUTLIER,IGNITION_CANDIDATE,PASS,TLMUSDT,0.8333333333333334,0.9638554216867545
1784095199999,2026-07-15T05:45:00+00:00,1784094300000,5,accepted_expansion,True,2026-07-15T05:59:59.999000+00:00,105,15,96,False,1440,-3.4939759036144658,0.8333333333333334,12,4.879518072289146,0.8333333333333334,1440,MATCHED_CONTROL_LIKE,IGNITION_CANDIDATE,PASS,TLMUSDT,0.4166666666666667,-3.3132530120481896
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,3,False,45,-0.29958058717795,0.8333333333333334,12,0.7189934092270756,0.9166666666666666,45,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.6666666666666666,-0.29958058717795
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,4,False,60,-0.29958058717795,0.8333333333333334,12,0.7189934092270756,0.8333333333333334,60,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,-0.05991611743558778
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,12,False,180,-1.9173157579388755,0.4166666666666667,12,0.7189934092270756,0.6666666666666666,180,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.5,-0.8388256440982622
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,16,False,240,-1.9173157579388755,0.5833333333333334,12,0.7189934092270756,0.6666666666666666,240,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.5,-0.8388256440982622
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,48,False,720,-2.09706411024565,0.9166666666666666,12,4.313960455362498,0.8333333333333334,720,POSITIVE_PATH_OUTLIER,ACCEPTED_IGNITION,PASS,TLMUSDT,0.8333333333333334,0.5392450569203122
1784096099999,2026-07-15T06:00:00+00:00,1784095200000,5,accepted_expansion,True,2026-07-15T06:14:59.999000+00:00,45,15,96,False,1440,-4.313960455362498,0.5,12,4.313960455362498,0.8333333333333334,1440,MATCHED_CONTROL_LIKE,ACCEPTED_IGNITION,PASS,TLMUSDT,0.25,-4.313960455362498
