acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
0.5931,39.90726493657406,,0.32065,1780963199999,0.00067997,0.6675,7617467.0,,54251174.0,0.4550599063053218,,13528679.81927706,,1.2446,,28.11139078668743,303992273.71461,,91.95048903301847,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,3.7463750823489086,1d,1780876800000
0.6453,42.763781552877276,,0.40681,1781049599999,0.00040087,0.6935,9015896.0,,53555133.0,-1.282997120025453,,17141857.3489671,,1.2126,,26.870419460470927,385553807.04746,,94.19565609453585,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,3.536506737810938,1d,1780963200000
0.5676,50.05539257156431,,0.90803,1781135999999,-0.00051956,0.6595,12317662.0,,42699343.0,-20.270307236469755,,17364034.12262173,,1.0157,,123.2073941151889,616565406.97384,,97.88731417288437,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,2.881059161328155,1d,1781049600000
0.4881,65.17962562516115,,1.54411,1781222399999,0.00062706,0.6028,21983852.0,,30834762.0,-27.786331513344365,,28024153.09275708,,1.1307,,70.05054899067214,1432899243.15895,,98.86975809517165,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,2.217456320570138,1d,1781136000000
0.5152,63.42235043051598,,0.89888,1781164799999,0.00049276,0.5342,3593920.0,,32259058.0,,,26345560.07524818,,1.1207,,,227934853.65924,,76.43974069813571,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,4.284649997327912,4h,1781150400000
0.615,64.92947775892326,,0.78915,1781179199999,0.00049276,0.6628,2719242.0,,32510475.0,0.7793686970028801,,29112796.47992175,,1.1655,,-12.207413670345312,176558962.96013,,68.21581604791382,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,1.0382251482548293,4h,1781164800000
0.7989,60.172923352943805,,0.86092,1781193599999,0.00048507,0.8369,3216988.0,,32209312.0,-0.9263568126888333,,25424557.96096224,,1.1526,,9.09459545080149,193575572.35134,,70.4547909962869,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.7495811021270875,4h,1781179200000
0.6869,68.73213105055503,,1.32359,1781207999999,5e-05,0.7532,4552070.0,,30167579.0,-6.338952536459019,,25965536.92109,,1.1131,,53.74134646657065,312873471.7913,,80.15831968693381,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,2.959195160219854,4h,1781193600000
0.5704,69.93914901470812,,1.54411,1781222399999,5e-05,0.6565,4573051.0,,28673749.0,-4.95177289500095,,37914883.96702695,,1.0928,,16.66074841907237,319835295.34086,,83.02067969661762,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,2.4791032060578875,4h,1781208000000
0.5637,62.57551708018076,,1.75788,1781236799999,0.00079927,0.6562,3869856.0,,25392563.0,-11.44317054599313,,39208910.45393,,1.1003,,13.844220942808484,242158240.22584,,85.2430920067124,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,2.788235262530426,4h,1781222400000
0.5637,63.39810181380741,,0.43815,1781308799999,0.00079927,0.6562,24111915.0,,25392563.0,-17.64955734051069,,39208910.45393,,1.1003,,-71.62443090194353,1528649642.09587,,52.85080010781207,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-0.38837638157230336,1d,1781222400000
0.5635,61.06318699972355,,1.755,1781251199999,0.00083144,0.6236,3931951.0,,26258298.0,3.409403769127195,,46142394.1605,,1.1354,,-0.163833708785599,240097459.18675,,85.08151856371586,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.40484673323175424,4h,1781236800000
0.6155,79.99590643616402,,1.60846,1781265599999,0.00027928,0.6804,3005186.0,,26038747.0,-0.8361204522852161,,45522825.83533244,,1.1796,,-8.349857549857543,240402578.07927,,77.07618590628621,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.8144833836117846,4h,1781251200000
0.6404,70.09387062191345,,0.92935,1781279999999,0.00016151,0.6692,5047921.0,,25438344.0,-2.305806035904878,,40933833.71526696,,1.1615,,-42.22113077104809,353828321.48364,,52.44764185223543,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.302147014915161,4h,1781265600000
1.0404,57.671072006312514,,0.44408,1781294399999,-0.00032412,1.0088,5227715.0,,26948872.0,5.937996592859984,,25100068.62093608,,1.1487,,-52.21606499166085,301487928.19348,,42.09641863068287,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.7492243697716459,4h,1781280000000
1.4832,49.739481490651585,,0.43815,1781308799999,0.00132659,1.3849,3029286.0,,31684234.0,17.571651978605995,,14049109.3663634,,1.248,,-1.3353449828859665,150675114.92689,,41.98736496678096,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.4598116832611978,4h,1781294400000
2.2175,44.95814322807615,,0.44984,1781323199999,0.00011893,2.0883,2400913.0,,32907663.0,3.8613179034090006,,14399077.02228,,1.2684,,2.6680360607097997,107940590.53215,,42.304672407618995,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.4813222927034686,4h,1781308800000
2.2175,57.35658011800717,,0.4001,1781395199999,0.00011893,2.0883,8914458.0,,32907663.0,29.59567334734978,,14399077.02228,,1.2684,,-8.684240556886902,511302824.48561,,51.95481855897853,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-2.604918909272497,1d,1781308800000
2.1898,45.80111253733226,,0.3861,1781337599999,5e-05,2.2446,1657213.0,,34068155.0,3.526509919589249,,15332713.8393,,1.3092,,-14.1694824826605,75902199.11133,,40.98823823552627,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.273465712439188,4h,1781323200000
2.2723,70.89394052294274,,0.3881,1781351999999,5e-05,2.2584,730558.0,,37377748.0,9.714623524520194,,14426447.18775296,,1.355,,0.5180005180005276,51792135.40056,,41.050224517297686,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.225131851961321,4h,1781337600000
2.4941,65.6152558841615,,0.4385,1781366399999,5.793e-05,2.5026,1260997.0,,39569503.0,5.863796288636758,,15349695.16179693,,1.3702,,12.986343725843863,82740640.82416,,42.68409411127202,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.6469361137242993,4h,1781352000000
2.3091,68.20153383959757,,0.4746,1781380799999,5e-05,2.3841,1841456.0,,36096210.0,-8.777701857918208,,15843188.9479518,,1.2727,,8.232611174458393,125590123.69813,,43.8838271760874,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.0890233155414553,4h,1781366400000
2.2489,65.80255356753159,,0.4001,1781395199999,5e-05,2.413,1023321.0,,34324952.0,-4.907047027928968,,16239531.58764512,,1.2057,,-15.69742941424358,67337134.91928,,41.93308430364193,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.680492700960458,4h,1781380800000
2.2352,62.40786529422123,,0.4088,1781409599999,8.987e-05,2.3367,692829.0,,33361175.0,-2.8078029067600707,,13334461.6475,,1.1952,,2.1744563859035226,43237978.90393,,42.255897168523816,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.5581861400775727,4h,1781395200000
2.2352,70.74509556405089,,0.3616,1781481599999,8.987e-05,2.3367,6276907.0,,33361175.0,1.378134934711106,,13334461.6475,,1.1952,,-9.62259435141215,444060385.56166,,51.01246353797064,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-2.7235241504109977,1d,1781395200000
2.3069,71.5022264576038,,0.5378,1781423999999,5e-05,2.4542,1495818.0,,34973022.0,4.831505485043608,,14319680.77570548,,1.2768,,31.55577299412915,106954317.37536,,46.96402029934492,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.91248299527853,4h,1781409600000
1.9656,76.68495739731596,,0.4279,1781438399999,5e-05,2.2279,1886929.0,,35221339.0,0.7100244296875502,,18945558.2481,,1.1864,,-20.435105987355882,144699069.97676,,43.6953713907359,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.57217391925557,4h,1781424000000
2.1348,75.75791133727775,,0.3804,1781452799999,5e-05,2.2595,761921.0,,39733968.0,12.812201716692261,,17000523.8943216,,1.1778,,-11.100724468333723,57721543.56401,,42.32425925687437,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.365542368934781,4h,1781438400000
2.3344,67.15136783252308,,0.3458,1781467199999,-5.716e-05,2.34,979120.0,,41128643.0,3.510032020965026,,15654142.67352559,,1.1893,,-9.095688748685603,65749247.27218,,41.30746460981811,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-6.184586064851492,4h,1781452800000
2.3025,55.83051656438332,,0.3616,1781481599999,-5.716e-05,2.1969,460290.0,,38732673.0,-5.825550821115099,,13368212.96357631,,1.2466,,4.569115095430876,25698228.46942,,41.99278175327342,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-0.31676293475586037,4h,1781467200000
2.3784,62.26254191840428,,0.3666,1781495999999,-6.776e-05,2.42,265210.0,,38226662.0,-1.306419001859227,,13822667.3238781,,1.2259,,1.382743362831862,16512648.74218,,42.222694795587245,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.1712839297692494,4h,1781481600000
2.3784,64.55758580368489,,0.3705,1781567999999,-6.776e-05,2.42,1748658.0,,38226662.0,14.584279480563866,,13822667.3238781,,1.2259,,2.4612831858407125,112889138.8763,,51.23267080575625,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-5.611828358068919,1d,1781481600000
2.4141,62.52418463416245,0.375,0.3399,1781510399999,5e-05,2.4638,393549.0,0.041666666666666664,38892457.0,1.741703212276291,0.875,14251888.45560407,0.16666666666666666,1.2307,,-7.2831423895253655,24606330.33859,0.041666666666666664,41.281746897984156,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-8.956824250601727,4h,1781496000000
2.3636,73.71912310641318,0.88,0.3241,1781524799999,5e-05,2.2992,239585.0,0.0,38042205.0,-2.1861617022550184,0.76,12930545.4795,0.0,1.249,0.2916666666666667,-4.648426007649298,17661996.10945,0.04,40.70367250400462,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-8.892749914771166,4h,1781510400000
2.3659,72.9775549083061,0.8461538461538461,0.3224,1781539199999,5e-05,2.283,335464.0,0.07692307692307693,36809908.0,-3.2392891000929125,0.6923076923076923,11916848.45029792,0.0,1.2919,0.08,-0.5245294662141298,24481342.47976,0.07692307692307693,40.637735125184676,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.90829999593951,4h,1781524800000
2.4435,58.932467090596255,0.18518518518518517,0.3281,1781553599999,5e-05,2.3898,186564.0,0.0,35396449.0,-3.8398873477217044,0.6296296296296297,11412881.29864388,0.0,1.33,0.19230769230769232,1.7679900744416832,10994676.79029,0.0,40.98294739040175,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.438309382080789,4h,1781539200000
2.42,56.75583002634898,0.14285714285714285,0.3705,1781567999999,5e-05,2.3772,328286.0,0.10714285714285714,35589249.0,0.5446874063553597,0.6428571428571429,11671231.20499989,0.03571428571428571,1.3356,0.6296296296296297,12.92288936299908,18632144.41603,0.10714285714285714,43.60991194084384,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.454092669207782,4h,1781553600000
2.4554,63.82059241749985,0.4827586206896552,0.363,1781582399999,0.00020394,2.5524,612211.0,0.2413793103448276,34973724.0,-1.7295251158573222,0.5517241379310345,12990419.35836156,0.13793103448275862,1.2849,0.21428571428571427,-2.0242914979757054,39071668.70451,0.2413793103448276,43.24324223142494,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-5.483494400900005,4h,1781568000000
2.4554,69.05385112193035,,0.4538,1781654399999,0.00020394,2.5524,3958793.0,,34973724.0,-8.509605154643108,,12990419.35836156,,1.2849,,22.483130904183525,273369902.44454,,53.34650030618506,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-3.090671208208117,1d,1781568000000
2.2852,71.89991470035761,0.8333333333333334,0.4339,1781596799999,9.318e-05,2.3003,855403.0,0.36666666666666664,33775200.0,-3.4269270267015317,0.43333333333333335,12255669.409752,0.1,1.3248,0.8275862068965517,19.53168044077136,61503402.73443,0.36666666666666664,47.71839999228575,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.419147395623834,4h,1781582400000
2.0788,73.37877907187882,0.8709677419354839,0.3791,1781611199999,0.00037404,2.2425,844922.0,0.3548387096774194,33781848.0,0.019683081077248588,0.45161290322580644,14651187.4776,0.45161290322580644,1.2963,0.6,-12.62963816547592,61999344.77097,0.3870967741935484,44.77947326217987,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.390287693983022,4h,1781596800000
2.0469,67.67600436783434,0.59375,0.3866,1781625599999,0.00034201,2.0741,472392.0,0.21875,32859918.0,-2.7290691734803807,0.34375,12434192.9712,0.125,1.293,0.1935483870967742,1.9783698232656244,31969603.05533,0.21875,45.276230585353154,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.9142033710508395,4h,1781611200000
2.059,67.36803442245109,0.5757575757575758,0.442,1781639999999,0.00034201,2.1636,727644.0,0.30303030303030304,32776814.0,-0.25290385691163486,0.3333333333333333,12651850.204,0.15151515151515152,1.3169,0.75,14.330056906363176,49019946.03929,0.30303030303030304,48.93079809432899,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.7512958612437508,4h,1781625600000
1.8385,66.796356827693,0.5294117647058824,0.4538,1781654399999,0.00040571,1.9735,446221.0,0.17647058823529413,32913415.0,0.416761067747462,0.4117647058823529,14544438.0885,0.47058823529411764,1.2838,0.30303030303030304,2.6696832579185426,29805937.14001,0.20588235294117646,49.70129991941214,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.0283890560130693,4h,1781640000000
1.6874,65.26919595607401,0.45714285714285713,0.3903,1781668799999,0.00040571,1.7894,527114.0,0.2571428571428571,31789533.0,-3.4146623800660025,0.22857142857142856,14438805.8886,0.45714285714285713,1.2854,0.7058823529411765,-13.992948435434116,34404306.95719,0.2571428571428571,45.70502842138729,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-6.769847380527594,4h,1781654400000
1.6874,63.689233125985325,,0.3412,1781740799999,0.00040571,1.7894,1671409.0,,31789533.0,-9.104523727584745,,14438805.8886,,1.2854,,-24.812692816218597,106450757.44987,,50.18020452269914,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-5.151042028322084,1d,1781654400000
1.8893,63.58570494538445,0.3888888888888889,0.3753,1781683199999,0.0001244,1.8433,280140.0,0.08333333333333333,28848877.0,-9.250390686771015,0.16666666666666666,11259168.85292577,0.0,1.4121,0.3142857142857143,-3.84319754035356,17812899.3834,0.08333333333333333,44.78889277549244,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.539014876339989,4h,1781668800000
2.0221,67.1354071987076,0.5675675675675675,0.3884,1781697599999,5e-05,1.9274,222840.0,0.02702702702702703,29152323.0,1.0518468361870648,0.1891891891891892,10933781.05827162,0.0,1.48,0.3055555555555556,3.4905409006128485,14960454.14016,0.02702702702702703,45.8104808518908,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.570419446766126,4h,1781683200000
2.0432,59.7854869489418,0.18421052631578946,0.3805,1781711999999,5e-05,2.0358,184182.0,0.0,30348630.0,4.103642100837046,0.23684210526315788,11784310.5108222,0.10526315789473684,1.4742,0.21621621621621623,-2.0339855818743646,11011410.55723,0.02631578947368421,45.26652086577617,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-5.052086715309455,4h,1781697600000
2.075,63.14123108780651,0.358974358974359,0.3385,1781726399999,0.00011861,2.0525,332743.0,0.1794871794871795,30082858.0,-0.8757298105383948,0.20512820512820512,11446527.469,0.07692307692307693,1.4787,0.5526315789473685,-11.038107752956627,21009802.65585,0.1794871794871795,42.38500369747105,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-9.145166826567069,4h,1781712000000
2.0367,58.29957195948228,0.15,0.3412,1781740799999,5e-05,1.8835,124390.0,0.0,29442366.0,-2.1290929206260967,0.2,9957408.1812,0.0,1.4948,0.07692307692307693,0.797636632200871,7251883.75604,0.0,42.63779903454293,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.6436416400238579,4h,1781726400000
2.0769,58.71102649522784,0.17073170731707318,0.3376,1781755199999,5e-05,2.0285,206196.0,0.07317073170731707,30163350.0,2.4487977630602176,0.24390243902439024,10290012.692715,0.024390243902439025,1.4826,0.1,-1.0550996483001174,12105978.81921,0.07317073170731707,42.37085258836214,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.24583517498375,4h,1781740800000
2.0769,68.79883133889255,,0.4831,1781827199999,5e-05,2.0285,4184757.0,,30163350.0,-5.115466779584333,,10290012.692715,,1.4826,,41.58851113716295,287906391.03725,,53.89410842305012,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-1.0258567715809483,1d,1781740800000
2.0414,53.947891769655186,0.07142857142857142,0.3626,1781769599999,5e-05,2.0581,236159.0,0.11904761904761904,30753975.0,1.9580882096981833,0.30952380952380953,10382541.96,0.047619047619047616,1.4868,0.4634146341463415,7.405213270142164,12740280.17243,0.09523809523809523,44.94848413605959,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.666538481318989,4h,1781755200000
1.9815,56.534580682672086,0.11627906976744186,0.3975,1781783999999,5e-05,2.0075,264827.0,0.16279069767441862,29741804.0,-3.291187561933051,0.20930232558139536,10784378.1304,0.06976744186046512,1.5127,0.5714285714285714,9.624931053502483,14971883.39845,0.13953488372093023,48.41708723432209,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.383631682053087,4h,1781769600000
1.8161,67.0237414714453,0.6136363636363636,0.4482,1781798399999,5e-05,1.8645,672604.0,0.4318181818181818,28038668.0,-5.726404491133086,0.11363636363636363,11142566.6632,0.11363636363636363,1.4299,0.6744186046511628,12.754716981132063,45080436.60866,0.45454545454545453,53.04547748414496,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.3821117955638946,4h,1781784000000
1.4534,73.15642643816787,0.8888888888888888,0.5337,1781812799999,8.174e-05,1.4956,1831928.0,0.6888888888888889,28089000.0,0.17950924059588758,0.13333333333333333,12614238.17523,0.3111111111111111,1.4034,0.8636363636363636,19.076305220883526,134017305.97202,0.7333333333333333,59.62480595950725,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.12688929944279584,4h,1781798400000
1.2467,70.90180605222996,0.8043478260869565,0.4831,1781827199999,0.00037825,1.331,973043.0,0.5652173913043478,32163606.0,14.506055751361746,0.41304347826086957,17137864.76922036,0.7608695652173914,1.337,0.5333333333333333,-9.480981824995316,68990506.06648,0.6086956521739131,54.736584010516374,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.643469627527333,4h,1781812800000
1.3736,71.85615545157535,0.8297872340425532,0.4899,1781841599999,0.00037825,1.4219,825499.0,0.5106382978723404,29643644.0,-7.834824242033056,0.23404255319148937,14335666.2384,0.5106382978723404,1.471,0.15217391304347827,1.4075760712068064,59317184.46912,0.5106382978723404,55.26733618039657,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.196786863237535,4h,1781827200000
1.3736,65.16437064540936,,0.4464,1781913599999,0.00037825,1.4219,2369225.0,,29643644.0,-1.72297175214291,,14335666.2384,,1.471,,-7.596770854895462,154389056.04237,,52.797849089198486,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-2.738147413887833,1d,1781827200000
1.3941,68.84967358807313,0.7083333333333334,0.493,1781855999999,5e-05,1.4137,538314.0,0.375,30445793.0,2.7059729903651464,0.3541666666666667,14935336.89848879,0.625,1.4677,0.06382978723404255,0.6327822004490669,37062743.18789,0.375,55.52337964509188,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-1.100746972726235,4h,1781841600000
1.4237,65.15083509707065,0.46938775510204084,0.4538,1781870399999,5e-05,1.4661,388892.0,0.2653061224489796,30870767.0,1.395838170482211,0.3877551020408163,15228549.3611,0.6326530612244898,1.4509,0.4583333333333333,-7.951318458417855,25336638.56257,0.2857142857142857,51.50846258476398,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.558368949864942,4h,1781856000000
1.5323,56.83669853827104,0.14,0.495,1781884799999,5e-05,1.5342,260445.0,0.14,29962576.0,-2.941912651538592,0.26,13610812.05841616,0.4,1.5051,0.5102040816326531,9.078889378580879,14802833.9508,0.1,55.17703501865126,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.80333530916608,4h,1781870400000
1.5582,51.251693119044006,0.058823529411764705,0.4415,1781899199999,5e-05,1.6205,243767.0,0.13725490196078433,29299215.0,-2.21396518109791,0.19607843137254902,14492903.578494,0.5686274509803921,1.5442,0.6,-10.808080808080812,12493471.47655,0.0784313725490196,49.89798911790665,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-8.45133815938859,4h,1781884800000
1.5145,47.87000387719486,0.038461538461538464,0.4464,1781913599999,6.329e-05,1.5233,112308.0,0.0,27727002.0,-5.36605844218011,0.09615384615384616,12233153.2824,0.23076923076923078,1.5522,0.11764705882352941,1.1098527746319364,5376184.39544,0.0,50.366371002848666,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.6775706015979934,4h,1781899200000
1.51,49.40023620524354,0.05660377358490566,0.442,1781927999999,6.329e-05,1.5329,101382.0,0.0,27822641.0,0.344930908866381,0.11320754716981132,12413468.86768989,0.2641509433962264,1.5914,0.09615384615384616,-0.9856630824372825,5008294.74696,0.0,49.915119843119726,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-3.9701429130282873,4h,1781913600000
1.51,50.925880122569644,,0.4814,1781999999999,6.329e-05,1.5329,1007672.0,,27822641.0,-6.142979587799669,,12413468.86768989,,1.5914,,7.840501792114685,51316583.47487,,53.76376896135599,VELVETUSDT_1d_limit100_20260627_161135_enriched_candles.csv,-0.46284160668316954,1d,1781913600000
1.5278,54.132022723372145,0.12962962962962962,0.4617,1781942399999,8.192e-05,1.5304,117931.0,0.037037037037037035,27364870.0,-1.6453182859240467,0.09259259259259259,12095272.54,0.2222222222222222,1.637,0.37735849056603776,4.45701357466064,6383843.57179,0.037037037037037035,51.989151062050524,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,0.96251325489122,4h,1781928000000
1.5947,54.95592613845461,0.14545454545454545,0.4701,1781956799999,6.32e-05,1.6392,190864.0,0.10909090909090909,27493580.0,0.4703475660582379,0.10909090909090909,12687802.4581846,0.34545454545454546,1.6717,0.2222222222222222,1.8193632228719947,10489107.88649,0.07272727272727272,52.88506236178377,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-2.8736754157923516,4h,1781942400000
1.574,40.477034831229766,0.0,0.4494,1781971199999,6.32e-05,1.6069,151330.0,0.07142857142857142,26907520.0,-2.1316249102517726,0.07142857142857142,12649225.152,0.32142857142857145,1.6736,0.38181818181818183,-4.403318442884496,6125389.68101,0.03571428571428571,50.389647857819305,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,-4.44474489866429,4h,1781956800000
1.5707,52.76418376542524,0.12280701754385964,0.4986,1781985599999,5e-05,1.5707,350967.0,0.3508771929824561,26328258.0,-2.1527885141402803,0.07017543859649122,11835359.19539028,0.19298245614035087,1.6509,0.6428571428571429,10.947930574098796,18518487.2836,0.2982456140350877,55.73580461841351,VELVETUSDT_4h_limit100_20260627_161103_enriched_candles.csv,2.7298548361868478,4h,1781971200000
