adversarial_reasons,anchor_close_time,anchor_time,anchor_timestamp,coverage_complete,first_negative_minutes,first_positive_minutes,future_rows,gap_truncated,horizon_minutes,mae_close_pct,mae_percentile,matched_control_count,mfe_close_pct,mfe_percentile,negative_control_type,observed_minutes,path_class,proposed_from_state,proposed_state,symbol,terminal_percentile,terminal_return_pct
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,75,15,16,False,240,-1.5553522415370558,0.2,10,0.4117108874656994,0.0,REJECTED_DESCENDANT,240,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.0,-1.5553522415370558
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,75,15,32,False,480,-2.0128087831655983,0.2,10,0.9377859103385289,0.0,REJECTED_DESCENDANT,480,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.1,0.16010978956999544
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,75,15,48,False,720,-2.0128087831655983,0.2,10,0.9377859103385289,0.0,REJECTED_DESCENDANT,720,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.2,0.7776761207685334
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784075399999,2026-07-15T00:15:00+00:00,1784074500000,True,75,15,96,False,1440,-2.0128087831655983,0.2,10,23.696248856358636,0.4,REJECTED_DESCENDANT,1440,NEGATIVE_PATH_OUTLIER,ACCEPTED_IGNITION,EXPANSION,BANKUSDT,0.3,17.84080512351327
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,,2,False,30,-0.2733485193621932,0.5,10,-0.2277904328018332,0.2,REJECTED_DESCENDANT,30,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.3,-0.2277904328018332
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,,4,False,60,-0.7289293849658374,0.3,10,-0.2277904328018332,0.0,REJECTED_DESCENDANT,60,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.1,-0.7289293849658374
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,,8,False,120,-1.116173120728936,0.3,10,-0.2277904328018332,0.0,REJECTED_DESCENDANT,120,MATCHED_CONTROL_LIKE,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.0,-1.116173120728936
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,,16,False,240,-2.3006833712984176,0.2,10,-0.2277904328018332,0.0,REJECTED_DESCENDANT,240,NEGATIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.0,-2.3006833712984176
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,390,32,False,480,-2.414578587699312,0.2,10,0.5239179954442008,0.0,REJECTED_DESCENDANT,480,NEGATIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.1,-0.02277904328018554
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,390,48,False,720,-2.414578587699312,0.2,10,0.5239179954442008,0.0,REJECTED_DESCENDANT,720,NEGATIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.2,0.2733485193621821
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784076299999,2026-07-15T00:30:00+00:00,1784075400000,True,15,390,96,False,1440,-2.414578587699312,0.2,10,23.189066059225503,0.4,REJECTED_DESCENDANT,1440,NEGATIVE_PATH_OUTLIER,EXPANSION,CONTINUATION_RELOAD,BANKUSDT,0.3,18.22323462414579
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,,15,2,False,30,2.2364217252396124,1.0,10,6.709265175718837,1.0,REJECTED_DESCENDANT,30,POSITIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,1.0,2.2364217252396124
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,4,False,60,-15.65495207667732,0.0,10,6.709265175718837,1.0,REJECTED_DESCENDANT,60,TWO_SIDED_VOLATILITY_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.0,-15.65495207667732
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,8,False,120,-27.998838222480405,0.0,10,6.781876270694154,0.9,REJECTED_DESCENDANT,120,TWO_SIDED_VOLATILITY_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.9,6.781876270694154
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,16,False,240,-27.998838222480405,0.0,10,11.094975312227696,0.8,REJECTED_DESCENDANT,240,TWO_SIDED_VOLATILITY_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.0,-3.920999128666869
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,32,False,480,-27.998838222480405,0.0,10,11.094975312227696,0.6,REJECTED_DESCENDANT,480,NEGATIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.0,-6.549520766773165
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,48,False,720,-27.998838222480405,0.0,10,11.094975312227696,0.4,REJECTED_DESCENDANT,720,NEGATIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.4,9.584664536741204
no adversarial rejection condition triggered; transition depends on an unvalidated predecessor; reviewed state remains IGNITION_CANDIDATE,1784292299999,2026-07-17T12:30:00+00:00,1784291400000,True,45,15,96,False,1440,-27.998838222480405,0.0,10,15.814696485622992,0.2,REJECTED_DESCENDANT,1440,NEGATIVE_PATH_OUTLIER,CONTINUATION_RELOAD,FAILURE,BANKUSDT,0.1,2.831832704037174
