acco_ls_ratio,avg_quote_per_trade,avg_quote_per_trade_rank,close,close_time,funding_rate,global_ls_ratio,number_of_trades,number_of_trades_rank,oi,oi_change_pct,oi_rank,oi_value,oi_value_rank,posit_ls_ratio,price_abs_rank,price_change_pct,quote_volume,quote_volume_rank,rsi,source,taker_quote_imbalance_pct,timeframe,timestamp
1.157,33.49612003971146,,0.25484,1780012799999,5e-05,1.2676,82344.0,,17967914.0,-1.6323372756866572,,4610027.69498,,0.8997,,-0.6742799236076014,2758204.50855,,57.25875647896014,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,1.3973342430022069,1d,1779926400000
1.1268,33.94534619040126,,0.25749,1779955199999,5e-05,1.2457,12710.0,,18015466.0,0.264649530268235,,4670869.86982,,0.9064,,-0.6865429860762884,431445.35008,,57.41668665597331,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,0.2854573956520004,4h,1779940800000
1.12,36.683301202030265,,0.2684,1779969599999,5e-05,1.2645,21081.0,,17958775.0,-0.3146796202773805,,4622072.72939425,,0.9069,,4.2370577498155315,773320.67264,,66.03343144340872,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,14.136799109066677,4h,1779955200000
1.0627,36.12140738375288,,0.2614,1779983999999,5e-05,1.2148,18194.0,,18351278.0,2.185577802494887,,4925483.0152,,0.9186,,-2.608047690014903,657192.88594,,57.93333348219194,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-4.518856675924407,4h,1779969600000
1.0786,31.3697740559884,,0.26244,1779998399999,5e-05,1.2207,11038.0,,18273713.0,-0.4226681106351271,,4774946.24188681,,0.9137,,0.39785768936495547,346259.56603,,58.74306921426276,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.6030026242853567,4h,1779984000000
1.1,27.94103052303976,,0.25484,1780012799999,5e-05,1.2558,10764.0,,18131595.0,-0.7777182447814557,,4757621.73843,,0.9098,,-2.8959000152415815,300757.25255,,51.01504589838016,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-12.416912527750767,4h,1779998400000
1.1066,25.53084841918834,,0.25244,1780027199999,6.3e-07,1.2517,9881.0,,18012423.0,-0.6572615371124302,,4591228.46741559,,0.91,,-0.9417673834562934,252270.31323,,48.830383866143855,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-6.560213026299104,4h,1780012800000
1.1066,29.910672917469718,,0.27064,1780099199999,6.3e-07,1.2517,63819.0,,18012423.0,0.24771378580730197,,4591228.46741559,,0.91,,6.19996860775387,1908869.23492,,61.536170014738794,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,0.9969447802849448,1d,1780012800000
1.103,30.52984627704067,,0.24935,1780041599999,0.00012422,1.2548,13868.0,,17947464.0,-0.36063443546712204,,4530657.81216,,0.8896,,-1.2240532403739568,423387.90817,,46.0934927577347,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-7.531266985829187,4h,1780027200000
1.1057,29.078549845833333,,0.25578,1780055999999,0.00012422,1.2257,9600.0,,17902507.0,-0.2504922143874988,,4463990.12045,,0.889,,2.578704632043327,279154.07852,,52.10883029251608,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,6.502577628898775,4h,1780041600000
1.1017,33.25250459389214,,0.25491,1780070399999,-0.00017827,1.2487,10773.0,,17809351.0,-0.5203517026972859,,4555186.752025,,0.8974,,-0.340136054421758,358229.23199,,51.27511377862625,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.069159367264281,4h,1780056000000
1.1354,27.764479633069083,,0.26193,1780084799999,0.00010375,1.3004,8830.0,,17686227.0,-0.69134467617602,,4508396.12457,,0.9063,,2.753913145816167,245160.35516,,57.222486533099335,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.3635306272167664,4h,1780070400000
1.1142,32.26901148891138,,0.27064,1780099199999,5e-05,1.2573,10867.0,,17703936.0,0.1001287612106383,,4637191.95648,,0.9103,,3.325315924101857,350667.34785,,63.22095642029774,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,10.296747521940684,4h,1780084800000
1.1358,30.481845465774576,,0.25488,1780113599999,0.0001211,1.2743,13601.0,,17812798.0,0.6149028103129117,,4820855.65072,,0.9085,,-5.823233816139517,414583.58018,,49.653521610395664,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.848766517688001,4h,1780099200000
1.1358,37.97140761823785,,0.27804,1780185599999,0.0001211,1.2743,128195.0,,17812798.0,-1.1082628916720405,,4820855.65072,,0.9085,,2.734259532958916,4867744.59962,,63.38441436295586,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,3.3228545366292765,1d,1780099200000
1.1622,36.802700539689994,,0.27066,1780127999999,0.0001211,1.3068,21290.0,,17729747.0,-0.4662434278994265,,4518744.62650359,,0.9178,,6.1911487758945505,783529.49449,,59.1145957739664,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,11.573727979318253,4h,1780113600000
1.1151,30.327264906739984,,0.2649,1780142399999,5e-05,1.2774,13457.0,,17904273.0,0.9843682484583782,,4845970.53018,,0.8918,,-2.128131234759467,408114.00385,,55.048156456458784,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-4.544563865741994,4h,1780128000000
1.1377,45.40057789849677,,0.28282,1780156799999,0.00030873,1.3057,42974.0,,17925614.0,0.1191950100403405,,4748495.1486,,0.8953,,6.764816912042271,1951044.43461,,63.467829903931744,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.7076206115346375,4h,1780142400000
1.0088,35.126672221007944,0.7916666666666666,0.28257,1780171199999,0.00145521,1.1327,23791.0,0.9583333333333334,18494311.0,3.172538469254116,1.0,5228072.07264562,1.0,0.8902,,-0.08839544586664028,835698.65881,0.9583333333333334,63.289728370415105,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,0.8398622441244967,4h,1780156800000
1.0239,36.29218985476227,0.88,0.27804,1780185599999,0.00082875,1.1308,13082.0,0.64,18485079.0,-0.04991805317862141,0.96,5220556.56573237,0.96,0.8929,0.5,-1.6031425841384395,474774.42768,0.8,60.00396104241875,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-8.54636353062983,4h,1780171200000
1.0589,34.45892426034329,0.7307692307692307,0.26436,1780199999999,0.00035144,1.1626,20158.0,0.8461538461538461,18471261.0,-0.07475218255761362,0.9230769230769231,5140327.14105363,0.9230769230769231,0.9073,0.88,-4.920155373327583,694622.99524,0.8461538461538461,51.336320513065104,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-16.328889256079204,4h,1780185600000
1.0589,29.468185581894456,,0.26463,1780271999999,0.00035144,1.1626,92723.0,,18471261.0,3.69657254295479,,5140327.14105363,,0.9073,,-4.823047043590867,2732378.57171,,57.95012249220298,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-3.211509683853331,1d,1780185600000
1.0725,26.57254951779751,0.07407407407407407,0.26416,1780214399999,0.00035144,1.1711,12277.0,0.5555555555555556,18122434.0,-1.888485036295029,0.5925925925925926,4788043.1117002,0.7777777777777778,0.9308,0.0,-0.0756544106521373,326231.19043,0.4074074074074074,51.21983076873135,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.2591530026867408,4h,1780200000000
1.1075,35.20188742406726,0.7857142857142857,0.27302,1780228799999,-0.00017221,1.2287,19030.0,0.8214285714285714,17883676.0,-1.3174720349374724,0.17857142857142858,4723691.70517652,0.6071428571428571,0.9463,0.8148148148148148,3.354027861901865,669891.91768,0.8214285714285714,55.98474003490237,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.862681594370368,4h,1780214400000
1.0916,30.10313654086724,0.3793103448275862,0.26402,1780243199999,-0.00017221,1.2129,14229.0,0.7586206896551724,17728352.0,-0.8685238985541854,0.06896551724137931,4839648.6297984,0.8275862068965517,0.9421,0.75,-3.2964617976705024,428337.52984,0.6896551724137931,50.57990084331839,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,0.9573640772340998,4h,1780228800000
1.1418,24.970121057043922,0.0,0.26158,1780257599999,5e-05,1.2841,10974.0,0.4666666666666667,17590050.0,-0.7801176330433868,0.0,4642251.1329735,0.4666666666666667,0.9379,0.3103448275862069,-0.9241724111809679,274022.10848,0.26666666666666666,49.19330121588035,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.8285512682877991,4h,1780243200000
1.1227,21.131910933665523,0.0,0.26463,1780271999999,-8.101e-05,1.263,16055.0,0.7741935483870968,17578830.0,-0.06378606086964167,0.0,4598270.3514,0.2903225806451613,0.9372,0.4,1.1659912837372888,339272.83004,0.41935483870967744,51.00151772446205,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.529639057447686,4h,1780257600000
1.1427,11.785296277541724,0.0,0.26507,1780286399999,-0.00014667,1.2507,22829.0,0.9375,17422103.0,-0.8915667311191977,0.0,4609858.48778284,0.34375,0.9314,0.0967741935483871,0.16626988625627614,269046.52872,0.25,51.27095326935972,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.5414302079756622,4h,1780272000000
1.1427,14.097281385538228,,0.28098,1780358399999,-0.00014667,1.2507,198717.0,,17422103.0,-5.679947893108106,,4609858.48778284,,0.9314,,6.17843781884142,2801369.46509,,62.20483646512156,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,2.8337808153930664,1d,1780272000000
1.2104,13.849298142597883,0.030303030303030304,0.27258,1780300799999,5e-05,1.3175,55653.0,1.0,17294575.0,-0.7319897029652522,0.0,4583122.38717525,0.21212121212121213,0.9409,0.6875,2.833213868034856,770754.98953,0.8787878787878788,55.74412093000758,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.044628761250027,4h,1780286400000
1.2366,13.07773219449686,0.029411764705882353,0.27583,1780315199999,0.00023716,1.3447,35507.0,0.9411764705882353,17272200.0,-0.12937583028204136,0.0,4706403.32646,0.5882352941176471,0.9398,0.42424242424242425,1.1923105143444301,464351.03703,0.7352941176470589,57.55977475324862,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.181340482145973,4h,1780300800000
1.2472,14.650959797436235,0.08571428571428572,0.28173,1780329599999,9.536e-05,1.3624,45714.0,0.9714285714285714,17203359.0,-0.39856532462569927,0.0,4742160.44299803,0.6857142857142857,0.9476,0.5882352941176471,2.138998658594038,669753.97618,0.8,60.71104660865833,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,7.736941904481279,4h,1780315200000
1.1983,12.751108773148149,0.027777777777777776,0.28265,1780343999999,7.189e-05,1.3798,24192.0,0.8888888888888888,17212906.0,0.05549497630084055,0.027777777777777776,4849392.00738,0.8888888888888888,0.9396,0.14285714285714285,0.32655379263835105,308474.82344,0.3333333333333333,61.19490407933379,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.5169056129179075,4h,1780329600000
1.1988,21.521259626905948,0.16216216216216217,0.28098,1780358399999,5e-05,1.3425,14822.0,0.6486486486486487,17225259.0,0.07176591796875798,0.05405405405405406,4868719.45635,0.8918918918918919,0.9389,0.2777777777777778,-0.5908367238634415,318988.11019,0.3783783783783784,59.75629117069552,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.5162240019288473,4h,1780344000000
1.1725,29.64380253256484,0.5,0.28147,1780372799999,5e-05,1.3137,8675.0,0.10526315789473684,17175638.0,-0.288071140178503,0.0,4817849.24557516,0.7631578947368421,0.9392,0.10810810810810811,0.17438963627303128,257159.98697,0.21052631578947367,60.05303166248686,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-10.647283736716858,4h,1780358400000
1.1725,32.17427999230896,,0.28078,1780444799999,5e-05,1.3137,72812.0,,17175638.0,-1.414668481755621,,4817849.24557516,,0.9392,,-0.07117944337676763,2342673.6748,,62.12203305612946,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,-1.0753709426538498,1d,1780358400000
1.2124,39.41852108444277,0.9743589743589743,0.28606,1780387199999,5e-05,1.3223,15999.0,0.6666666666666666,17194811.0,0.11162904108714677,0.02564102564102564,4839823.45217,0.8205128205128205,0.9425,0.5526315789473685,1.6307244111272823,630656.91883,0.7692307692307693,62.8187271198749,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,8.445984848436778,4h,1780372800000
1.2287,25.90694631707958,0.225,0.27571,1780401599999,5e-05,1.331,11423.0,0.425,17158477.0,-0.211307934701932,0.0,4908353.93062,0.9,0.9604,0.8717948717948718,-3.618122072292518,295935.04778,0.3,53.777391133596986,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-17.0913273299082,4h,1780387200000
1.2396,30.122119077592703,0.5365853658536586,0.27211,1780415999999,5e-05,1.3513,11947.0,0.43902439024390244,17010998.0,-0.8595110160418029,0.0,4687208.6878202,0.4878048780487805,0.961,0.475,-1.3057197780276364,359868.95662,0.5609756097560976,51.02642374598661,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.9461921210935529,4h,1780401600000
1.2351,35.14315929982047,0.8095238095238095,0.27978,1780430399999,5e-05,1.3529,15039.0,0.6666666666666666,16907905.0,-0.6060373412541731,0.0,4598631.6150698,0.2619047619047619,0.9548,0.7073170731707317,2.818713020469654,528517.97271,0.7619047619047619,56.17073721539213,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.6335824140151595,4h,1780416000000
1.208,27.807050250796586,0.37209302325581395,0.28078,1780444799999,5e-05,1.3419,9729.0,0.20930232558139536,16900491.0,-0.043849311904697874,0.0,4730109.42108,0.5813953488372093,0.9522,0.21428571428571427,0.357423690042169,270534.79189,0.23255813953488372,56.80776821941867,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.5351012492650569,4h,1780430400000
1.2297,25.744772020118344,0.20454545454545456,0.28169,1780459199999,5e-05,1.3719,8450.0,0.06818181818181818,16852794.0,-0.2822225697466374,0.0,4723054.503279,0.5454545454545454,0.9691,0.13953488372093023,0.3240971579172358,217543.32357,0.045454545454545456,57.414345040388284,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.062515166757676,4h,1780444800000
1.2297,66.17631860727546,,0.4411,1780531199999,5e-05,1.3719,1798841.0,,16852794.0,-1.8796623450028416,,4723054.503279,,0.9691,,57.09808390911035,119040675.13983,,82.37515033185038,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,2.9037891506996614,1d,1780444800000
1.2046,53.348664808117384,1.0,0.33956,1780473599999,9.607e-05,1.3535,47503.0,0.9777777777777777,16882537.0,0.17648705609289994,0.022222222222222223,4755641.84753,0.6666666666666666,0.976,1.0,20.543860271930136,2534221.62438,1.0,78.29236846046444,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,14.276846586711475,4h,1780459200000
0.9535,63.70161269519388,1.0,0.36296,1780487999999,0.00048868,1.14,245333.0,1.0,17327742.0,2.6370740369175527,0.2826086956521739,5873398.4325135,1.0,0.9375,0.9777777777777777,6.891271056661563,15628107.74735,1.0,82.11137257835458,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.37076287737283,4h,1780473600000
0.8403,69.42591303620759,1.0,0.41165,1780502399999,0.00043124,0.9283,677289.0,1.0,19288846.0,11.31771237129453,1.0,6981672.45753402,1.0,0.9356,0.9782608695652174,13.414701344500779,47021407.21438,1.0,87.16950084501283,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.1956761962250697,4h,1780488000000
0.6031,66.98459151155524,0.9791666666666666,0.43839,1780516799999,0.00043124,0.6625,608036.0,0.9791666666666666,23829801.0,23.541869741714972,1.0,9789382.57426221,1.0,0.8961,0.9148936170212766,6.495809546945219,40729043.08432,0.9791666666666666,89.00775490731307,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.5711467812587956,4h,1780502400000
0.5954,60.83189061786741,0.9387755102040817,0.4411,1780531199999,0.00034868,0.6573,212230.0,0.9387755102040817,24745902.0,3.8443501899155574,1.0,10860976.3878,1.0,0.9004,0.2916666666666667,0.6181710349232317,12910352.14583,0.9387755102040817,89.17699467688348,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.2664978914832585,4h,1780516800000
0.5823,83.74442006983274,1.0,0.46145,1780545599999,0.00032756,0.6377,327640.0,0.96,25780505.0,4.180906398158379,1.0,11349645.35610195,1.0,0.8927,0.8367346938775511,4.613466334164595,27438021.79168,0.96,90.37533813392128,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,5.009646917536899,4h,1780531200000
0.5823,68.9439609822172,,0.43121,1780617599999,0.00032756,0.6377,1794094.0,,25780505.0,52.97466402306941,,11349645.35610195,,0.8927,,-2.242121967807753,123691946.73443,,79.54938989236645,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,3.1569455006265636,1d,1780531200000
0.564,83.08239939372491,0.9803921568627451,0.40407,1780559999999,0.00041299,0.6428,505810.0,0.9607843137254902,29028833.0,12.59993937279351,1.0,13394820.27674614,1.0,0.8494,0.96,-12.434716654025369,42023908.43734,0.9803921568627451,67.63543782833003,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-0.015590673318176292,4h,1780545600000
0.5434,70.92170860661264,0.9615384615384616,0.41151,1780574399999,0.00030658,0.5579,387107.0,0.9423076923076923,28731763.0,-1.0233618416558454,0.9807692307692307,11611082.36210104,0.9807692307692307,0.8029,0.5294117647058824,1.8412651273294278,27454289.85358,0.9423076923076923,68.73395938555201,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.54444665643867,4h,1780560000000
0.5878,55.54447589303661,0.8679245283018868,0.43982,1780588799999,0.00030658,0.6057,264670.0,0.9056603773584906,27702734.0,-3.5815031608049996,0.9622641509433962,11390276.33443582,0.9622641509433962,0.8004,0.9230769230769231,6.879541201914896,14700956.43461,0.8867924528301887,72.55169612909984,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,7.145219324757939,4h,1780574400000
0.6121,47.69102138652055,0.8333333333333334,0.45157,1780603199999,0.00019653,0.6681,152944.0,0.8518518518518519,26943564.0,-2.7404154405843095,0.9444444444444444,11856515.3382,0.9814814814814815,0.784,0.6037735849056604,2.6715474512300608,7294055.57494,0.8518518518518519,73.97223352861016,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.15347769546563,4h,1780588800000
0.5681,30.66074050832783,0.5272727272727272,0.43121,1780617599999,5e-05,0.6295,155923.0,0.8545454545454545,26865987.0,-0.28792404746454947,0.9272727272727272,12133040.27074554,0.9818181818181818,0.7842,0.7962962962962963,-4.508714042119721,4780714.64228,0.8363636363636363,67.4575638131966,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-1.3413677485133766,4h,1780603200000
0.5564,28.189072623381232,0.35714285714285715,0.41668,1780631999999,6.776e-05,0.6075,157682.0,0.8571428571428571,26612225.0,-0.9445474681425203,0.9107142857142857,11473288.6459125,0.9285714285714286,0.7912,0.7454545454545455,-3.369587903805571,4444909.3494,0.8214285714285714,63.18111313478605,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,1.3392770758763857,4h,1780617600000
0.5564,26.945213865283996,,0.42667,1780703999999,6.776e-05,0.6075,761424.0,,26612225.0,3.226158680755087,,11473288.6459125,,0.7912,,-1.0528512789592104,20516732.52216,,78.22285995517267,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,2.819423730631647,1d,1780617600000
0.548,23.479465520223965,0.12280701754385964,0.41309,1780646399999,6.776e-05,0.6015,151454.0,0.8070175438596491,26080625.0,-1.99757818070454,0.8947368421052632,10860962.53133125,0.8596491228070176,0.8012,0.2857142857142857,-0.8615724296822447,3556058.9709,0.8070175438596491,62.1330462975539,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,2.9196772126004134,4h,1780632000000
0.5718,29.729140474925927,0.43103448275862066,0.42146,1780660799999,5e-05,0.6255,152887.0,0.8103448275862069,25455928.0,-2.395253181240864,0.8620689655172413,10500824.85928,0.8448275862068966,0.8197,0.5087719298245614,2.02619283933283,4545199.09979,0.8275862068965517,63.64715081004983,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.192611994462554,4h,1780646400000
0.5647,29.086350494554743,0.3898305084745763,0.4388,1780675199999,5e-05,0.6215,133878.0,0.7796610169491526,24653874.0,-3.1507552975479802,0.8305084745762712,10384951.34502,0.8305084745762712,0.8285,0.7758620689655172,4.114269444312635,3894022.43151,0.7966101694915254,66.62451140253009,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,3.208528468120595,4h,1780660800000
0.5657,25.34558272773038,0.15,0.43027,1780689599999,5e-05,0.6332,113226.0,0.7666666666666667,24420474.0,-0.9467071990389875,0.8166666666666667,10702935.99057384,0.85,0.829,0.4915254237288136,-1.943938012762092,2869778.94993,0.7666666666666667,63.85396473088901,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,4.487402372685925,4h,1780675200000
0.5765,23.147958153737843,,0.43027,1780689599999,5e-05,0.6526,22727.0,,24061807.0,,,10225200.35262341,,0.821,,,526083.64496,,51.168372098999356,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,10.40086599235763,1h,1780686000000
0.5828,24.22028525539669,,0.42819,1780693199999,5e-05,0.6565,17835.0,,24028673.0,-0.13770370612647964,,10336037.0142439,,0.8261,,-0.4834173890812643,431968.78753,,50.07710659257261,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-7.67109016359166,1h,1780689600000
0.5828,23.07519973669618,0.11475409836065574,0.42667,1780703999999,5e-05,0.6565,52297.0,0.7377049180327869,24028673.0,-1.6043955575964608,0.8032786885245902,10336037.0142439,0.8032786885245902,0.8261,0.26666666666666666,-0.8366839426406703,1206763.72063,0.7213114754098361,62.6694901425182,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.4183176052694653,4h,1780689600000
0.5891,25.83953371539206,,0.42631,1780696799999,5e-05,0.6644,10330.0,,23963686.0,-0.2704560505692566,,10261010.70834,,0.8324,,-0.43905742777738954,266922.38328,,49.05869343212888,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.260686063809833,1h,1780693200000
0.5855,20.141548974169137,,0.42364,1780700399999,5e-05,0.6636,12156.0,,23879020.0,-0.35330958684736125,,10172940.1004,,0.8313,,-0.6263048016701522,244840.66933,,47.578780461564364,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,3.5797687671678244,1h,1780696800000
0.5913,21.963249873914496,,0.42667,1780703999999,5e-05,0.6717,11976.0,,23802814.0,-0.31913369979169603,,10082389.05130394,,0.8338,,0.7152299121895966,263031.88049,,49.442670864815156,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,0.4649181565831024,1h,1780700400000
0.5876,24.36068745474407,,0.4292,1780707599999,5e-05,0.6584,12816.0,,23757213.0,-0.19157818903260404,,10130722.53210999,,0.8386,,0.5929641174678313,312206.57042,,51.00903182490858,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-2.2555726007068357,1h,1780704000000
0.5876,27.35398042012877,0.2903225806451613,0.42884,1780718399999,5e-05,0.6584,55602.0,0.7419354838709677,23757213.0,-1.1297336311497541,0.7741935483870968,10130722.53210999,0.7903225806451613,0.8386,0.21311475409836064,0.5085897766423653,1520936.01932,0.7258064516129032,63.113656239113915,MAGMAUSDT_4h_limit500_20260626_145844_enriched_candles.csv,-2.5981897514444854,4h,1780704000000
0.5876,26.59443956596268,,0.47978,1780790399999,5e-05,0.6584,731550.0,,23757213.0,-10.728197285270213,,10130722.53210999,,0.8386,,12.447559003445274,19455162.26448,,82.00355794792208,MAGMAUSDT_1d_limit500_20260626_145834_enriched_candles.csv,3.974319916167862,1d,1780704000000
0.5939,30.50920775271773,,0.43117,1780711199999,5e-05,0.6708,16006.0,,23761207.0,0.016811736292465795,,10194745.86335,,0.8443,,0.4589934762348591,488330.37929,,52.249584670419594,MAGMAUSDT_1h_limit500_20260626_145855_enriched_candles.csv,-0.06713041496140862,1h,1780707600000
